Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11228,112.280000,-89.444832,0.779760,1.452601,-0.097652,-0.001915,0.299143,0.000349,-90.641212,1.671690,139.117294,1.385197,0.289643,0.722986,0.000684
11229,112.290000,-89.388710,0.701361,1.458079,-0.097670,-0.001910,0.299201,0.000395,-90.616714,1.524919,139.103210,1.385510,0.289726,0.723214,0.000687
11230,112.300000,-89.493370,0.741265,1.410078,-0.097603,-0.001948,0.299135,0.000256,-90.654839,1.312138,139.044785,1.385898,0.289426,0.723194,0.000484
11231,112.310000,-89.511543,0.744159,1.405769,-0.097606,-0.001955,0.299143,0.000251,-90.600082,1.327732,139.051529,1.386123,0.289398,0.723246,0.000453
11232,112.320000,-89.450043,0.729707,1.445783,-0.097673,-0.001872,0.299132,0.000272,-90.617180,1.407270,139.010849,1.386158,0.289521,0.723264,0.000604
11233,112.330000,-89.456512,0.741120,1.445033,-0.097674,-0.001868,0.299129,0.000274,-90.581657,1.367631,138.990280,1.386419,0.289506,0.723260,0.000546
11234,112.340000,-89.436684,0.732295,1.447187,-0.097676,-0.001865,0.299125,0.000274,-90.585396,1.366838,138.905899,1.386560,0.289492,0.723281,0.000522
11235,112.350000,-89.447563,0.725884,1.446302,-0.097674,-0.001874,0.299125,0.000278,-90.538559,1.386326,138.910477,1.386844,0.289477,0.723354,0.000438
11236,112.360000,-89.442001,0.737523,1.446026,-0.097672,-0.001873,0.299132,0.000277,-90.624176,1.429439,138.941971,1.387096,0.289601,0.723495,0.000523
11237,112.370000,-89.447067,0.738939,1.444901,-0.097672,-0.001877,0.299129,0.000264,-90.639671,1.577428,138.922119,1.387122,0.289704,0.723592,0.000563
11238,112.380000,-89.443169,0.725590,1.449865,-0.097677,-0.001868,0.299126,0.000269,-90.469391,1.742180,138.974960,1.387283,0.289789,0.723568,0.000857
11239,112.390000,-89.395493,0.668444,1.454908,-0.097692,-0.001887,0.299186,0.000329,-90.552063,1.453719,138.993027,1.387909,0.289562,0.723759,0.000742
11240,112.400000,-89.443222,0.730987,1.447417,-0.097677,-0.001877,0.299131,0.000295,-90.324974,1.672304,138.945358,1.387791,0.289785,0.723613,0.000991
11241,112.410000,-89.494400,0.744929,1.406583,-0.097608,-0.001940,0.299132,0.000259,-90.663406,1.657150,139.008636,1.388204,0.289704,0.723982,0.000775
11242,112.420000,-89.446472,0.735025,1.447081,-0.097669,-0.001875,0.299131,0.000271,-90.596016,1.313841,138.932770,1.388527,0.289590,0.723778,0.000865
11243,112.430000,-89.517006,0.735595,1.464004,-0.097731,-0.001980,0.299088,0.000370,-90.841438,1.061523,138.915115,1.388989,0.289310,0.723949,0.000387
11244,112.440000,-89.453293,0.664793,1.413970,-0.097614,-0.001949,0.299186,0.000317,-90.850113,1.214845,138.885941,1.389046,0.289512,0.723915,0.000496
11245,112.450000,-89.445778,0.723117,1.449889,-0.097674,-0.001870,0.299124,0.000273,-90.865341,1.423895,138.877411,1.389189,0.289897,0.724056,0.000572
11246,112.460000,-89.395386,0.652763,1.452902,-0.097696,-0.001868,0.299187,0.000340,-90.842873,1.352196,138.881714,1.389657,0.289884,0.724121,0.000471
11247,112.470000,-89.441284,0.728078,1.455482,-0.097677,-0.001874,0.299128,0.000254,-90.635338,1.378419,138.774719,1.389696,0.289760,0.723909,0.000383
11248,112.480000,-89.455627,0.742408,1.447178,-0.097673,-0.001879,0.299138,0.000274,-90.235840,1.498959,138.721191,1.389839,0.289594,0.723821,0.000387
11249,112.490000,-89.498894,0.745161,1.410801,-0.097606,-0.001954,0.299128,0.000243,-90.188263,1.338024,138.726837,1.390287,0.289575,0.723879,0.000436
11250,112.500000,-89.402275,0.662637,1.452929,-0.097703,-0.001872,0.299195,0.000340,-90.195541,1.392751,138.736496,1.390421,0.289699,0.723831,0.000425
11251,112.510000,-89.439964,0.725998,1.448691,-0.097676,-0.001867,0.299128,0.000274,-90.203629,1.493293,138.733994,1.390621,0.289701,0.723996,0.000476
11252,112.520000,-89.438728,0.724445,1.445368,-0.097677,-0.001862,0.299130,0.000271,-90.226181,1.561792,138.732086,1.390944,0.289907,0.724156,0.000606
11253,112.530000,-89.500694,0.728824,1.407491,-0.097601,-0.001942,0.299133,0.000251,-90.194649,1.790996,138.666351,1.391110,0.289760,0.724118,0.000609
11254,112.540000,-89.445335,0.780793,1.452898,-0.097651,-0.001917,0.299133,0.000331,-90.094360,1.918085,138.734909,1.391263,0.289995,0.724027,0.000634
11255,112.550000,-89.365669,0.718516,1.415031,-0.097619,-0.001769,0.299088,0.000315,-90.098000,1.913782,138.717377,1.391602,0.290062,0.724052,0.000733
11256,112.560000,-89.505844,0.747585,1.402758,-0.097593,-0.001948,0.299135,0.000240,-89.945297,1.401092,138.653778,1.392178,0.289918,0.724059,0.000928
11257,112.570000,-89.450294,0.741228,1.446108,-0.097678,-0.001879,0.299129,0.000268,-89.975586,1.572309,138.657120,1.392256,0.290052,0.724201,0.000845
11258,112.580000,-89.447807,0.724901,1.449750,-0.097673,-0.001860,0.299128,0.000272,-90.018578,1.589927,138.634689,1.392368,0.290190,0.724337,0.001009
11259,112.590000,-89.446976,0.727350,1.452050,-0.097677,-0.001865,0.299127,0.000271,-89.968376,1.479964,138.648560,1.392756,0.290019,0.724378,0.000863
11260,112.600000,-89.442200,0.726613,1.447450,-0.097671,-0.001870,0.299135,0.000275,-90.046425,1.621565,138.673065,1.392974,0.290178,0.724638,0.001028
11261,112.610000,-89.394737,0.658918,1.447348,-0.097695,-0.001877,0.299179,0.000337,-90.043045,1.803488,138.653488,1.393228,0.290424,0.724680,0.001183
11262,112.620000,-89.391586,0.663933,1.454797,-0.097692,-0.001863,0.299176,0.000351,-89.916397,1.525700,138.580627,1.393496,0.289909,0.724505,0.000667
11263,112.630000,-89.405891,0.718711,1.460935,-0.097675,-0.001918,0.299188,0.000411,-89.974113,1.565592,138.521393,1.393681,0.289951,0.724570,0.000505
11264,112.640000,-89.445732,0.739347,1.451061,-0.097678,-0.001870,0.299126,0.000276,-90.031334,1.828185,138.586014,1.393967,0.290073,0.724744,0.000521
11265,112.650000,-89.453171,0.732726,1.447860,-0.097682,-0.001873,0.299125,0.000273,-90.141525,1.828177,138.629929,1.394295,0.290140,0.724864,0.000379
11266,112.660000,-89.451019,0.736678,1.448749,-0.097672,-0.001877,0.299120,0.000273,-89.999290,1.306764,138.597382,1.394761,0.289970,0.724797,0.000459
11267,112.670000,-89.437897,0.721895,1.444959,-0.097682,-0.001868,0.299131,0.000265,-90.004837,1.298856,138.637909,1.395174,0.290090,0.724859,0.000465
11268,112.680000,-89.446968,0.729820,1.447211,-0.097681,-0.001870,0.299125,0.000271,-89.942429,1.381142,138.596359,1.395337,0.290252,0.724804,0.000413
11269,112.690000,-89.449730,0.732062,1.446960,-0.097676,-0.001881,0.299136,0.000278,-89.944839,1.673559,138.653778,1.395539,0.290529,0.725047,0.000785
11270,112.700000,-89.400230,0.661176,1.452048,-0.097699,-0.001884,0.299186,0.000330,-89.949081,1.616013,138.641251,1.395855,0.290523,0.725123,0.000872
11271,112.710000,-89.455826,0.726108,1.419969,-0.097594,-0.002003,0.299201,0.000397,-89.996178,1.737298,138.607452,1.395979,0.290799,0.725379,0.001234
11272,112.720000,-89.400444,0.665914,1.447624,-0.097693,-0.001875,0.299183,0.000336,-89.902504,1.566679,138.565643,1.396316,0.290498,0.725243,0.000948
11273,112.730000,-89.446091,0.733752,1.447616,-0.097674,-0.001885,0.299132,0.000274,-89.930756,1.539920,138.521454,1.396499,0.290494,0.725257,0.000889
11274,112.740000,-89.402008,0.659949,1.452739,-0.097699,-0.001880,0.299182,0.000321,-89.942177,1.547750,138.543457,1.396681,0.290584,0.725560,0.000995
11275,112.750000,-89.449272,0.730185,1.449966,-0.097675,-0.001879,0.299134,0.000281,-90.143875,1.421542,138.517639,1.397137,0.290292,0.725718,0.000490
11276,112.760000,-89.394272,0.668377,1.451218,-0.097704,-0.001869,0.299178,0.000334,-90.144562,1.192816,138.575439,1.397600,0.290572,0.725670,0.000963
11277,112.770000,-89.409073,0.667837,1.452606,-0.097701,-0.001880,0.299184,0.000345,-90.112671,1.527765,138.575150,1.397632,0.290765,0.725867,0.001037
11278,112.780000,-89.454224,0.732731,1.444221,-0.097672,-0.001881,0.299132,0.000271,-90.210602,1.433514,138.515747,1.397933,0.290926,0.725801,0.000961
11279,112.790000,-89.449104,0.733102,1.447320,-0.097670,-0.001887,0.299130,0.000265,-90.328354,1.268268,138.481888,1.398318,0.290767,0.726054,0.000702
11280,112.800000,-89.398964,0.657605,1.452861,-0.097697,-0.001887,0.299181,0.000353,-90.268837,1.376952,138.431320,1.398547,0.290841,0.726134,0.000702
11281,112.810000,-89.452950,0.743522,1.447329,-0.097675,-0.001874,0.299130,0.000267,-90.181740,1.396188,138.434433,1.398969,0.290773,0.726012,0.000732
11282,112.820000,-89.444221,0.722310,1.453030,-0.097682,-0.001863,0.299127,0.000275,-89.460876,1.218237,138.291504,1.398979,0.290060,0.725672,0.001247
11283,112.830000,-89.393715,0.665219,1.455748,-0.097696,-0.001873,0.299186,0.000348,-89.932396,1.146329,138.406219,1.399672,0.290484,0.726036,0.000606
11284,112.840000,-89.439270,0.734468,1.451521,-0.097690,-0.001870,0.299132,0.000277,-89.443573,1.442772,138.443024,1.399581,0.290380,0.725964,0.001314
11285,112.850000,-89.402397,0.664566,1.448667,-0.097694,-0.001879,0.299181,0.000358,-90.208298,1.631825,138.577774,1.400041,0.291406,0.726661,0.000985
11286,112.860000,-89.402527,0.671471,1.453979,-0.097701,-0.001874,0.299181,0.000348,-90.214241,1.620269,138.573380,1.400309,0.291216,0.726591,0.000840
11287,112.870000,-89.455803,0.723277,1.419982,-0.097589,-0.002004,0.299193,0.000390,-90.278717,1.793661,138.496841,1.400408,0.291363,0.726535,0.000848
11288,112.880000,-89.394745,0.656126,1.455826,-0.097694,-0.001877,0.299190,0.000337,-90.210732,1.134613,138.459518,1.401185,0.291051,0.726474,0.000885
11289,112.890000,-89.503746,0.738171,1.404240,-0.097605,-0.001950,0.299129,0.000252,-89.552719,1.250505,138.307968,1.401104,0.290614,0.726075,0.001337
11290,112.900000,-89.501442,0.743136,1.407485,-0.097605,-0.001959,0.299134,0.000250,-90.263023,1.417948,138.440033,1.401540,0.291351,0.726745,0.000891
11291,112.910000,-89.465530,0.684814,1.411623,-0.097622,-0.001968,0.299190,0.000331,-90.190895,1.524142,138.437561,1.401863,0.291446,0.726808,0.000885
11292,112.920000,-89.390312,0.660517,1.450701,-0.097693,-0.001866,0.299178,0.000339,-90.219109,1.536024,138.450775,1.402156,0.291547,0.726949,0.000991
11293,112.930000,-89.461525,0.676362,1.412476,-0.097615,-0.001970,0.299179,0.000319,-90.240067,1.493236,138.416260,1.402525,0.291469,0.726940,0.000994
11294,112.940000,-89.446754,0.735513,1.450764,-0.097677,-0.001876,0.299129,0.000275,-90.490654,1.240476,138.417007,1.403100,0.291292,0.727241,0.000510
11295,112.950000,-89.446838,0.773634,1.450248,-0.097643,-0.001924,0.299141,0.000346,-90.636299,1.365120,138.422745,1.403345,0.291571,0.727395,0.000370
11296,112.960000,-89.398056,0.668841,1.450620,-0.097697,-0.001874,0.299188,0.000346,-90.655518,1.568356,138.474319,1.403513,0.291641,0.727450,0.000351
11297,112.970000,-89.441444,0.738252,1.448150,-0.097679,-0.001870,0.299131,0.000274,-90.380157,1.172458,138.457977,1.403973,0.291318,0.727300,0.000368
11298,112.980000,-89.498947,0.736432,1.406071,-0.097598,-0.001956,0.299133,0.000245,-90.212227,1.312553,138.395920,1.404167,0.291493,0.727259,0.000787
11299,112.990000,-89.433716,0.731282,1.443190,-0.097675,-0.001859,0.299124,0.000283,-90.418297,1.290079,138.430527,1.404574,0.291741,0.727245,0.000748
11300,113.000000,-89.446144,0.731213,1.447725,-0.097679,-0.001876,0.299125,0.000280,-90.429878,1.313767,138.423233,1.404786,0.291843,0.727286,0.000722
11301,113.010000,-89.438858,0.728809,1.444554,-0.097671,-0.001868,0.299130,0.000282,-90.182838,1.452148,138.418533,1.405067,0.291852,0.727451,0.000905
11302,113.020000,-89.385414,0.648280,1.456396,-0.097699,-0.001858,0.299180,0.000335,-90.431137,1.449966,138.357712,1.405385,0.292004,0.727404,0.000862
11303,113.030000,-89.402321,0.669827,1.455778,-0.097702,-0.001877,0.299190,0.000336,-90.186157,1.512595,138.313538,1.405661,0.292041,0.727501,0.001067
11304,113.040000,-89.438370,0.734511,1.448808,-0.097679,-0.001869,0.299132,0.000278,-90.124565,1.445344,138.267212,1.405822,0.291778,0.727417,0.000859
11305,113.050000,-89.394287,0.658638,1.456341,-0.097691,-0.001875,0.299185,0.000339,-89.834686,1.859220,138.553040,1.406128,0.291667,0.727624,0.000996
11306,113.060000,-89.442451,0.719977,1.444238,-0.097665,-0.001879,0.299130,0.000274,-89.665894,1.413969,138.550278,1.406790,0.291651,0.727670,0.001101
11307,113.070000,-89.442657,0.728458,1.443749,-0.097669,-0.001879,0.299129,0.000271,-90.002258,1.289678,138.249725,1.406958,0.291808,0.727581,0.000856
11308,113.080000,-89.391991,0.657131,1.450060,-0.097697,-0.001867,0.299190,0.000332,-90.122643,1.286277,138.178711,1.407291,0.291682,0.727644,0.000420
11309,113.090000,-89.439392,0.730862,1.450100,-0.097673,-0.001869,0.299126,0.000270,-90.342262,1.232721,138.212280,1.407665,0.291941,0.727738,0.000500
11310,113.100000,-89.391418,0.671567,1.456318,-0.097704,-0.001883,0.299193,0.000349,-90.273247,1.225228,138.214691,1.407923,0.291911,0.727738,0.000619
11311,113.110000,-89.515137,0.736110,1.423682,-0.097653,-0.001972,0.299073,0.000365,-90.013969,1.421243,138.130066,1.408018,0.291860,0.727729,0.000604
11312,113.120000,-89.443298,0.738716,1.448533,-0.097679,-0.001866,0.299130,0.000267,-89.932640,1.227520,138.085175,1.408439,0.291516,0.727774,0.000536
11313,113.130000,-89.444679,0.664711,1.409419,-0.097614,-0.001949,0.299196,0.000317,-89.825798,1.359887,138.085495,1.408658,0.291809,0.727705,0.000942
11314,113.140000,-89.398155,0.657314,1.454050,-0.097691,-0.001872,0.299172,0.000338,-89.838112,1.362809,138.143463,1.409088,0.291975,0.728074,0.001155
11315,113.150000,-89.504532,0.726226,1.461397,-0.097714,-0.001979,0.299075,0.000388,-89.814377,1.615906,138.017822,1.409093,0.291810,0.727854,0.000931
11316,113.160000,-89.390297,0.663955,1.459927,-0.097706,-0.001875,0.299190,0.000332,-89.840576,1.624780,138.002411,1.409351,0.291928,0.727858,0.000868
11317,113.170000,-89.447960,0.729222,1.450361,-0.097670,-0.001880,0.299123,0.000271,-89.816795,1.677953,138.065399,1.409676,0.291827,0.727986,0.000852
11318,113.180000,-89.394409,0.666037,1.458030,-0.097701,-0.001868,0.299187,0.000333,-89.755196,1.104401,138.024780,1.410195,0.291570,0.727942,0.000966
11319,113.190000,-89.442490,0.729805,1.448677,-0.097674,-0.001866,0.299127,0.000268,-89.836411,1.260593,137.962250,1.410386,0.291678,0.728138,0.000904
11320,113.200000,-89.442116,0.734246,1.451948,-0.097671,-0.001863,0.299125,0.000257,-89.803688,1.135617,137.924652,1.410774,0.291621,0.728225,0.001005
11321,113.210000,-89.535957,0.864000,1.439275,-0.097704,-0.001880,0.299121,0.000326,-89.945435,1.270039,137.857452,1.410922,0.291575,0.728396,0.000529
11322,113.220000,-89.404274,0.664143,1.451760,-0.097688,-0.001891,0.299187,0.000330,-90.021980,1.212562,137.839508,1.411342,0.291450,0.728548,0.000486
11323,113.230000,-89.441414,0.729725,1.451957,-0.097677,-0.001876,0.299132,0.000269,-89.979332,1.204478,137.777344,1.411464,0.291448,0.728588,0.000494
11324,113.240000,-89.443420,0.727233,1.446196,-0.097678,-0.001874,0.299129,0.000272,-89.930489,1.449495,137.720886,1.411508,0.291696,0.728658,0.000559
11325,113.250000,-89.451141,0.663688,1.412105,-0.097616,-0.001961,0.299196,0.000315,-89.906372,1.175385,137.728928,1.412044,0.291351,0.728743,0.000517
11326,113.260000,-89.395943,0.677737,1.452983,-0.097695,-0.001879,0.299181,0.000345,-89.794952,1.716781,137.791229,1.411973,0.291726,0.728848,0.000732
11327,113.270000,-89.445045,0.741769,1.448424,-0.097681,-0.001879,0.299130,0.000264,-89.978683,1.456264,137.858307,1.412639,0.291468,0.729075,0.000839
11328,113.280000,-89.495468,0.728476,1.409989,-0.097599,-0.001958,0.299137,0.000246,-90.150978,1.282330,137.832642,1.413001,0.291236,0.729217,0.000302
11329,113.290000,-89.404419,0.664643,1.450990,-0.097689,-0.001881,0.299191,0.000351,-90.074394,0.947080,137.808441,1.413527,0.291084,0.729227,0.000443
11330,113.300000,-89.445717,0.736218,1.449428,-0.097683,-0.001875,0.299127,0.000280,-90.088417,0.957224,137.842651,1.413732,0.291077,0.729405,0.000389
11331,113.310000,-89.570251,0.924537,1.431002,-0.097687,-0.001860,0.299065,0.000353,-90.160263,1.068182,137.838425,1.413903,0.291330,0.729689,0.000561
11332,113.320000,-89.400002,0.665607,1.449145,-0.097693,-0.001876,0.299180,0.000351,-90.085983,1.091658,137.889725,1.414249,0.290972,0.729899,0.000508
11333,113.330000,-89.436577,0.725335,1.444843,-0.097673,-0.001874,0.299131,0.000273,-90.368080,1.303077,137.857986,1.414425,0.291435,0.730270,0.000810
11334,113.340000,-89.392494,0.652897,1.452308,-0.097692,-0.001879,0.299174,0.000338,-90.358658,1.415930,137.803146,1.414669,0.291432,0.730152,0.000631
11335,113.350000,-89.526512,0.662276,1.432960,-0.097663,-0.002071,0.299141,0.000415,-90.276695,1.321088,137.753708,1.414790,0.291039,0.730088,0.000506
11336,113.360000,-89.394714,0.651628,1.456118,-0.097698,-0.001854,0.299179,0.000348,-90.018593,1.517053,137.721252,1.414721,0.291289,0.730012,0.000779
11337,113.370000,-89.391640,0.695391,1.461575,-0.097660,-0.001930,0.299194,0.000399,-90.266266,1.618816,137.836243,1.415230,0.291375,0.730417,0.000693
11338,113.380000,-89.512123,0.740581,1.467016,-0.097728,-0.001968,0.299082,0.000375,-90.305588,1.650277,137.830444,1.415700,0.291470,0.730461,0.000752
11339,113.390000,-89.391792,0.649252,1.454020,-0.097689,-0.001868,0.299179,0.000338,-90.101929,1.122400,137.766068,1.416238,0.290873,0.730450,0.000751
11340,113.400000,-89.509880,0.739333,1.407044,-0.097600,-0.001957,0.299127,0.000251,-90.200073,1.050637,137.796524,1.416555,0.290795,0.730703,0.000804
11341,113.410000,-89.397964,0.667134,1.456011,-0.097692,-0.001868,0.299186,0.000342,-90.249954,1.217950,137.793777,1.416700,0.290788,0.730959,0.000930
11342,113.420000,-89.493134,0.729836,1.410692,-0.097598,-0.001955,0.299123,0.000262,-90.255920,1.159721,137.829330,1.416939,0.290681,0.731025,0.000890
11343,113.430000,-89.451385,0.776063,1.454610,-0.097638,-0.001929,0.299134,0.000339,-90.289513,1.244912,137.762512,1.417205,0.290689,0.731122,0.000998
11344,113.440000,-89.496490,0.721140,1.403642,-0.097612,-0.001939,0.299134,0.000258,-90.431030,1.100619,137.751129,1.417605,0.290481,0.731363,0.000430
11345,113.450000,-89.440697,0.732831,1.442989,-0.097668,-0.001862,0.299132,0.000271,-90.470764,1.159468,137.763443,1.417808,0.290500,0.731489,0.000483
11346,113.460000,-89.386497,0.659308,1.453911,-0.097685,-0.001871,0.299184,0.000344,-90.418747,1.181945,137.752701,1.418055,0.290444,0.731548,0.000543
11347,113.470000,-89.396118,0.654007,1.453910,-0.097699,-0.001872,0.299182,0.000349,-90.470375,1.341384,137.884064,1.418410,0.290705,0.731770,0.000867
11348,113.480000,-89.454788,0.741146,1.449684,-0.097686,-0.001871,0.299130,0.000285,-90.482018,1.675847,137.825500,1.418439,0.290758,0.731808,0.000586
11349,113.490000,-89.453293,0.721342,1.419306,-0.097593,-0.002005,0.299200,0.000404,-90.514389,1.565160,137.854263,1.418758,0.290700,0.731961,0.000815
11350,113.500000,-89.444435,0.738341,1.445332,-0.097674,-0.001866,0.299124,0.000274,-90.682220,1.153753,137.828857,1.419441,0.290704,0.731871,0.000857
11351,113.510000,-89.442322,0.719630,1.442842,-0.097666,-0.001871,0.299126,0.000265,-90.250015,1.258608,137.788025,1.419527,0.290396,0.731889,0.000862
11352,113.520000,-89.508369,0.736478,1.406663,-0.097594,-0.001965,0.299134,0.000243,-90.281517,1.296004,137.827972,1.419972,0.290318,0.732104,0.001033
11353,113.530000,-89.447937,0.727864,1.444908,-0.097678,-0.001884,0.299126,0.000269,-90.216484,1.344774,137.825333,1.420220,0.290240,0.732207,0.001154
11354,113.540000,-89.447853,0.668403,1.418371,-0.097628,-0.001947,0.299185,0.000331,-90.209122,1.332940,137.820648,1.420356,0.290133,0.732186,0.001137
11355,113.550000,-89.443253,0.738934,1.445997,-0.097682,-0.001863,0.299123,0.000276,-90.178444,1.368523,137.748337,1.420596,0.290068,0.732263,0.001356
11356,113.560000,-89.398956,0.660188,1.454131,-0.097697,-0.001877,0.299178,0.000336,-90.344917,1.165063,137.698883,1.420946,0.289795,0.732493,0.000603
11357,113.570000,-89.444069,0.726371,1.451529,-0.097677,-0.001867,0.299125,0.000274,-90.443047,1.086789,137.749023,1.421356,0.289733,0.732694,0.000431
11358,113.580000,-89.496567,0.730759,1.410116,-0.097595,-0.001945,0.299128,0.000238,-90.526970,1.153718,137.755112,1.421567,0.289912,0.732807,0.000381
11359,113.590000,-89.454292,0.663823,1.410633,-0.097623,-0.001954,0.299181,0.000315,-90.497093,1.399787,137.810760,1.421841,0.289918,0.733085,0.000512
11360,113.600000,-89.451820,0.739913,1.446734,-0.097676,-0.001879,0.299134,0.000270,-90.483948,1.423421,137.806747,1.422069,0.289893,0.733129,0.000510
11361,113.610000,-89.391899,0.659253,1.453700,-0.097704,-0.001868,0.299180,0.000338,-90.479660,1.467881,137.797226,1.422227,0.289817,0.733150,0.000450
11362,113.620000,-89.406769,0.664885,1.451786,-0.097703,-0.001876,0.299185,0.000352,-90.426178,1.089269,137.777420,1.422676,0.289638,0.733218,0.000544
11363,113.630000,-89.393295,0.657133,1.453777,-0.097693,-0.001874,0.299185,0.000339,-90.284920,1.235610,137.704056,1.422725,0.289634,0.733159,0.000862
11364,113.640000,-89.526901,0.787038,1.469278,-0.097696,-0.002035,0.299092,0.000430,-90.146179,1.381529,137.626587,1.423024,0.289528,0.733076,0.000918
11365,113.650000,-89.408875,0.679013,1.450597,-0.097705,-0.001877,0.299183,0.000339,-90.241837,1.107217,137.544708,1.423401,0.289157,0.733145,0.001189
11366,113.660000,-89.499435,0.731755,1.406852,-0.097604,-0.001950,0.299134,0.000251,-90.058403,1.308361,137.512405,1.423523,0.289261,0.733113,0.001082
11367,113.670000,-89.495552,0.725531,1.407323,-0.097598,-0.001951,0.299136,0.000251,-90.180283,0.974165,137.608337,1.424133,0.288858,0.733602,0.000543
11368,113.680000,-89.441422,0.726478,1.448563,-0.097685,-0.001870,0.299129,0.000271,-90.238220,1.000315,137.588104,1.424435,0.288868,0.733675,0.000495
11369,113.690000,-89.391464,0.658355,1.454588,-0.097701,-0.001855,0.299183,0.000332,-90.193672,1.220736,137.819031,1.424768,0.288973,0.733872,0.000428
11370,113.700000,-89.399605,0.655602,1.449771,-0.097697,-0.001877,0.299186,0.000346,-90.313408,1.209728,137.594315,1.424692,0.289044,0.733986,0.000476
11371,113.710000,-89.444229,0.727268,1.447187,-0.097680,-0.001876,0.299129,0.000278,-90.345970,1.542785,137.526352,1.424792,0.289105,0.734008,0.000401
11372,113.720000,-89.461426,0.673637,1.411650,-0.097613,-0.001956,0.299188,0.000323,-90.329346,1.250485,137.577148,1.425088,0.288802,0.734170,0.000385
11373,113.730000,-89.439194,0.728921,1.446300,-0.097676,-0.001863,0.299135,0.000278,-90.176697,1.571759,137.576981,1.425236,0.289073,0.734158,0.000571
11374,113.740000,-89.405502,0.676787,1.447294,-0.097702,-0.001885,0.299192,0.000335,-90.063896,1.552185,137.593582,1.425367,0.288801,0.734143,0.000719
11375,113.750000,-89.452103,0.745223,1.446443,-0.097684,-0.001878,0.299133,0.000270,-90.119995,1.675167,137.594406,1.425586,0.288812,0.734370,0.000912
11376,113.760000,-89.440231,0.733271,1.447286,-0.097677,-0.001864,0.299131,0.000273,-90.064827,1.122904,137.528870,1.426090,0.288484,0.734438,0.001147
11377,113.770000,-89.508606,0.736682,1.409596,-0.097606,-0.001962,0.299130,0.000250,-90.026115,1.047654,137.522720,1.426425,0.288392,0.734583,0.001116
11378,113.780000,-89.445625,0.734050,1.449594,-0.097681,-0.001874,0.299132,0.000271,-90.134438,0.853023,137.482635,1.426895,0.288047,0.734856,0.000696
11379,113.790000,-89.391647,0.662887,1.450538,-0.097689,-0.001874,0.299179,0.000338,-89.961464,1.014029,137.481628,1.427009,0.288138,0.734822,0.001080
11380,113.800000,-89.445702,0.743161,1.441918,-0.097673,-0.001874,0.299132,0.000280,-90.079651,1.023362,137.418884,1.427092,0.288142,0.734870,0.001145
11381,113.810000,-89.446907,0.722761,1.442552,-0.097672,-0.001870,0.299128,0.000281,-90.178375,0.924686,137.448883,1.427605,0.287918,0.735173,0.000260
11382,113.820000,-89.438080,0.720627,1.448809,-0.097688,-0.001852,0.299137,0.000281,-90.225143,0.941357,137.442261,1.427788,0.287893,0.735361,0.000343
11383,113.830000,-89.441368,0.736745,1.447463,-0.097674,-0.001869,0.299120,0.000291,-90.223602,1.037178,137.380066,1.428019,0.288043,0.735518,0.000363
11384,113.840000,-89.436653,0.718909,1.445476,-0.097677,-0.001852,0.299128,0.000274,-90.293106,1.175430,137.429245,1.428233,0.288065,0.735587,0.000384
11385,113.850000,-89.449921,0.785906,1.451954,-0.097650,-0.001927,0.299129,0.000341,-90.130318,1.437506,137.398193,1.428311,0.288206,0.735505,0.000772
11386,113.860000,-89.441406,0.718912,1.451228,-0.097685,-0.001853,0.299130,0.000267,-90.150848,1.378279,137.412369,1.428586,0.288126,0.735630,0.000771
11387,113.870000,-89.374481,0.736682,1.413115,-0.097620,-0.001764,0.299101,0.000314,-90.314240,1.221149,137.472382,1.429195,0.288206,0.735977,0.000734
11388,113.880000,-89.394150,0.709889,1.458588,-0.097670,-0.001926,0.299192,0.000425,-90.199188,1.315701,137.349823,1.429299,0.288137,0.736028,0.000869
11389,113.890000,-89.498276,0.726763,1.403800,-0.097601,-0.001955,0.299125,0.000259,-90.174103,1.422712,137.212234,1.429364,0.288296,0.736058,0.001312
11390,113.900000,-89.387566,0.652523,1.451774,-0.097691,-0.001871,0.299190,0.000337,-90.330902,1.247812,137.269669,1.429722,0.287941,0.736456,0.000565
11391,113.910000,-89.391144,0.663413,1.449089,-0.097693,-0.001876,0.299183,0.000340,-90.359329,1.362297,137.328552,1.430114,0.287975,0.736810,0.000722
11392,113.920000,-89.444016,0.739493,1.444588,-0.097681,-0.001863,0.299138,0.000278,-90.360611,1.220804,137.226547,1.430447,0.287636,0.736850,0.000443
11393,113.930000,-89.439819,0.763947,1.454571,-0.097646,-0.001902,0.299127,0.000336,-90.425896,1.227086,137.648636,1.431165,0.287695,0.737149,0.000502
11394,113.940000,-89.503151,0.739017,1.406460,-0.097598,-0.001954,0.299141,0.000245,-90.341904,1.141363,137.552307,1.431239,0.287279,0.737427,0.000526
