Format Version,1.21,Take Name,flight_06,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.51.53 AM,Total Frames in Take,19370,Total Exported Frames,19370,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7553,75.530000,-89.461700,0.785840,1.451232,-0.097651,-0.001928,0.299145,0.000339,-90.587563,-1.771032,-104.434990,0.963683,0.306195,0.607465,0.001307
7554,75.540000,-89.443939,0.725127,1.447799,-0.097677,-0.001867,0.299119,0.000268,-90.875633,-1.721285,-104.515465,0.963629,0.306312,0.607607,0.001274
7555,75.550000,-89.448692,0.739446,1.447705,-0.097687,-0.001883,0.299127,0.000283,-90.707703,-1.688773,-104.613068,0.963591,0.306058,0.607444,0.001188
7556,75.560000,-89.494926,0.726183,1.412631,-0.097609,-0.001937,0.299128,0.000251,-90.836876,-1.719261,-104.574532,0.963837,0.306067,0.607741,0.001185
7557,75.570000,-89.560081,0.909372,1.433557,-0.097685,-0.001854,0.299060,0.000360,-90.736557,-1.749034,-104.729958,0.963800,0.305932,0.607447,0.001371
7558,75.580000,-89.449783,0.726492,1.447919,-0.097689,-0.001873,0.299123,0.000271,-90.595039,-1.696997,-104.861519,0.963649,0.305574,0.607193,0.001405
7559,75.590000,-89.501625,0.740015,1.407208,-0.097601,-0.001955,0.299124,0.000251,-90.808243,-1.563910,-104.746399,0.963852,0.305491,0.607668,0.001402
7560,75.600000,-89.450020,0.776854,1.455062,-0.097650,-0.001924,0.299135,0.000346,-90.771317,-1.545487,-104.903351,0.963688,0.305361,0.607258,0.001404
7561,75.610000,-89.398682,0.672198,1.451997,-0.097703,-0.001869,0.299188,0.000336,-90.806793,-1.635913,-104.983284,0.963711,0.305271,0.607220,0.001424
7562,75.620000,-89.531647,0.869345,1.434429,-0.097707,-0.001872,0.299113,0.000324,-90.930946,-1.748914,-105.043571,0.963702,0.305104,0.607580,0.001291
7563,75.630000,-89.401596,0.670559,1.453187,-0.097706,-0.001872,0.299176,0.000346,-90.848961,-1.730341,-105.112984,0.963643,0.304678,0.607564,0.001345
7564,75.640000,-89.449554,0.736023,1.447663,-0.097679,-0.001866,0.299125,0.000272,-90.723145,-1.641830,-105.201805,0.963589,0.304435,0.607581,0.001318
7565,75.650000,-89.443039,0.724897,1.449571,-0.097693,-0.001860,0.299118,0.000278,-91.224693,-1.710469,-105.017410,0.964309,0.304740,0.608361,0.001163
7566,75.660000,-89.443878,0.738046,1.448602,-0.097679,-0.001873,0.299127,0.000267,-91.124115,-1.607214,-105.093079,0.964180,0.304340,0.608354,0.001083
7567,75.670000,-89.443626,0.727021,1.447430,-0.097692,-0.001866,0.299119,0.000270,-91.707573,-1.805369,-105.159096,0.964120,0.305043,0.609130,0.001632
7568,75.680000,-89.443184,0.733323,1.444448,-0.097679,-0.001864,0.299129,0.000274,-91.141327,-1.788955,-105.102562,0.964462,0.304038,0.608289,0.001372
7569,75.690000,-89.439751,0.730912,1.448826,-0.097691,-0.001867,0.299133,0.000283,-90.582481,-1.756952,-105.504707,0.963735,0.303222,0.607726,0.001468
7570,75.700000,-89.494637,0.736044,1.408806,-0.097606,-0.001938,0.299135,0.000245,-90.389328,-1.863917,-105.485931,0.964049,0.302643,0.607616,0.001011
7571,75.710000,-89.450943,0.669821,1.405511,-0.097617,-0.001959,0.299185,0.000327,-90.697891,-1.642985,-105.524040,0.963920,0.302818,0.607898,0.001410
7572,75.720000,-89.401588,0.663790,1.453311,-0.097695,-0.001882,0.299178,0.000342,-90.867722,-1.714838,-105.628105,0.963996,0.302731,0.607675,0.000911
7573,75.730000,-89.500458,0.741475,1.412502,-0.097615,-0.001948,0.299128,0.000248,-90.535774,-1.752369,-105.689964,0.963927,0.302136,0.607469,0.000939
7574,75.740000,-89.446388,0.723242,1.448090,-0.097687,-0.001867,0.299129,0.000277,-91.095642,-1.639069,-105.630981,0.964185,0.302221,0.607866,0.000877
7575,75.750000,-89.451447,0.730200,1.445568,-0.097688,-0.001875,0.299127,0.000260,-90.825066,-1.654247,-105.866310,0.963899,0.301666,0.607517,0.000888
7576,75.760000,-89.405663,0.722418,1.458627,-0.097671,-0.001931,0.299198,0.000396,-91.023941,-1.692598,-105.929008,0.963906,0.301562,0.607994,0.001032
7577,75.770000,-89.457253,0.661889,1.411585,-0.097626,-0.001976,0.299185,0.000330,-90.857033,-1.483681,-105.913742,0.963655,0.300951,0.608256,0.001300
7578,75.780000,-89.444534,0.733554,1.451206,-0.097681,-0.001877,0.299133,0.000264,-91.291725,-1.677010,-105.980591,0.963699,0.300965,0.608773,0.001331
7579,75.790000,-89.441177,0.730161,1.447793,-0.097683,-0.001873,0.299131,0.000270,-91.078110,-1.786230,-105.902672,0.964031,0.300409,0.608589,0.001500
7580,75.800000,-89.449318,0.671160,1.409469,-0.097619,-0.001957,0.299194,0.000332,-90.670311,-1.651842,-106.030426,0.963684,0.299763,0.608557,0.001244
7581,75.810000,-89.403107,0.719217,1.465575,-0.097674,-0.001932,0.299196,0.000403,-90.996071,-1.588161,-105.953636,0.963852,0.299564,0.608796,0.001384
7582,75.820000,-89.445709,0.724170,1.448328,-0.097685,-0.001879,0.299127,0.000266,-90.939178,-1.809914,-105.949532,0.964089,0.299473,0.609151,0.001016
7583,75.830000,-89.456581,0.714595,1.418924,-0.097592,-0.001997,0.299198,0.000391,-90.947754,-1.834747,-105.990341,0.964129,0.299203,0.609049,0.000988
7584,75.840000,-89.394272,0.667258,1.454900,-0.097704,-0.001862,0.299179,0.000334,-91.011505,-1.695078,-106.099358,0.963774,0.299073,0.608882,0.001153
7585,75.850000,-89.400398,0.662636,1.449773,-0.097702,-0.001882,0.299188,0.000336,-90.724930,-1.738280,-106.336060,0.963789,0.298244,0.608517,0.000838
7586,75.860000,-89.443954,0.745527,1.446859,-0.097686,-0.001879,0.299122,0.000280,-91.037086,-1.631977,-106.258934,0.963676,0.298254,0.608739,0.001442
7587,75.870000,-89.504341,0.742520,1.408248,-0.097609,-0.001950,0.299134,0.000256,-91.065186,-1.693454,-106.386505,0.963609,0.297947,0.608884,0.001407
7588,75.880000,-89.572777,0.753445,1.424468,-0.097658,-0.002054,0.299081,0.000352,-91.202980,-1.569152,-106.399818,0.963342,0.297908,0.609447,0.001184
7589,75.890000,-89.386513,0.659035,1.454743,-0.097701,-0.001877,0.299183,0.000337,-91.020309,-1.682277,-106.503250,0.963501,0.297275,0.609177,0.001393
7590,75.900000,-89.498329,0.730184,1.403026,-0.097607,-0.001948,0.299133,0.000254,-90.414818,-1.619536,-106.528648,0.963324,0.296254,0.609147,0.001062
7591,75.910000,-89.395081,0.657076,1.456748,-0.097700,-0.001866,0.299183,0.000327,-91.447144,-1.691144,-106.638847,0.963438,0.297123,0.608995,0.000839
7592,75.920000,-89.441673,0.733092,1.445886,-0.097685,-0.001870,0.299123,0.000272,-90.681808,-1.623113,-106.469345,0.963396,0.295911,0.609437,0.001023
7593,75.930000,-89.456734,0.789176,1.452806,-0.097653,-0.001926,0.299140,0.000358,-90.945274,-1.674188,-106.541290,0.963354,0.295799,0.609783,0.001073
7594,75.940000,-89.524986,0.742343,1.461725,-0.097728,-0.001996,0.299079,0.000363,-90.989510,-1.571631,-106.502632,0.963417,0.295402,0.609461,0.001449
7595,75.950000,-89.449127,0.735164,1.446674,-0.097684,-0.001866,0.299128,0.000285,-90.820091,-1.813028,-106.666367,0.963354,0.295053,0.609594,0.001094
7596,75.960000,-89.389214,0.666378,1.449981,-0.097708,-0.001869,0.299175,0.000336,-90.542549,-1.720863,-106.595512,0.963215,0.294159,0.609388,0.001264
7597,75.970000,-89.437325,0.727801,1.446336,-0.097678,-0.001858,0.299128,0.000281,-91.286987,-1.716805,-106.707016,0.963188,0.294774,0.609470,0.001620
7598,75.980000,-89.445595,0.729360,1.446268,-0.097689,-0.001866,0.299123,0.000276,-91.231834,-1.466843,-106.687355,0.963040,0.294457,0.609424,0.001519
7599,75.990000,-89.515442,0.751270,1.409564,-0.097613,-0.001946,0.299130,0.000254,-91.075844,-1.435511,-106.782730,0.962753,0.293964,0.609706,0.001365
7600,76.000000,-89.495468,0.720400,1.405464,-0.097599,-0.001942,0.299131,0.000248,-90.514885,-1.612433,-106.744850,0.962787,0.293254,0.609392,0.001213
7601,76.010000,-89.396111,0.658336,1.455281,-0.097700,-0.001865,0.299177,0.000327,-90.768547,-1.551535,-106.734283,0.962899,0.293119,0.609875,0.001073
7602,76.020000,-89.445541,0.728802,1.445693,-0.097682,-0.001874,0.299129,0.000275,-90.790657,-1.459418,-106.805717,0.962618,0.292710,0.609471,0.001462
7603,76.030000,-89.391960,0.657704,1.449748,-0.097702,-0.001873,0.299182,0.000349,-90.892776,-1.429659,-106.830734,0.962446,0.292366,0.609918,0.001342
7604,76.040000,-89.401115,0.661403,1.450868,-0.097696,-0.001890,0.299176,0.000340,-90.951141,-1.398205,-106.770615,0.962479,0.292165,0.609771,0.001424
7605,76.050000,-89.396942,0.664676,1.455219,-0.097706,-0.001879,0.299182,0.000334,-90.948067,-1.415067,-106.813499,0.962474,0.291899,0.609967,0.001235
7606,76.060000,-89.398071,0.669551,1.451388,-0.097697,-0.001888,0.299176,0.000347,-90.554680,-1.456825,-106.773415,0.962502,0.291089,0.610002,0.001060
7607,76.070000,-89.495461,0.744165,1.410912,-0.097606,-0.001947,0.299126,0.000244,-90.621849,-1.369196,-106.837120,0.962449,0.290839,0.610364,0.001048
7608,76.080000,-89.408936,0.678636,1.457078,-0.097711,-0.001885,0.299185,0.000344,-90.287453,-1.225592,-106.973724,0.962038,0.290232,0.610005,0.001033
7609,76.090000,-89.403259,0.669141,1.453303,-0.097714,-0.001859,0.299183,0.000346,-90.759636,-1.250394,-106.987808,0.961948,0.290670,0.610203,0.001282
7610,76.100000,-89.449402,0.746890,1.446883,-0.097680,-0.001878,0.299133,0.000278,-91.065399,-1.387354,-106.918709,0.962134,0.290651,0.610060,0.001140
7611,76.110000,-89.584961,0.928083,1.431949,-0.097692,-0.001874,0.299067,0.000356,-91.360886,-1.499678,-106.785812,0.962516,0.290461,0.610767,0.001158
7612,76.120000,-89.450676,0.743599,1.450704,-0.097689,-0.001874,0.299126,0.000283,-90.436157,-1.672505,-106.986275,0.962286,0.289235,0.610462,0.000945
7613,76.130000,-89.438660,0.774773,1.455843,-0.097659,-0.001904,0.299138,0.000351,-90.557808,-1.759809,-107.141029,0.961948,0.289292,0.610625,0.001103
7614,76.140000,-89.457214,0.743911,1.442969,-0.097683,-0.001886,0.299131,0.000282,-90.486595,-1.634324,-107.123672,0.961855,0.288736,0.610539,0.001060
7615,76.150000,-89.401566,0.720101,1.459915,-0.097675,-0.001924,0.299190,0.000424,-90.663834,-1.777854,-107.226997,0.961953,0.288791,0.610935,0.001062
7616,76.160000,-89.444099,0.726564,1.447995,-0.097681,-0.001865,0.299118,0.000275,-91.324112,-1.501131,-107.015121,0.962175,0.289210,0.611122,0.001205
7617,76.170000,-89.399590,0.658356,1.453063,-0.097693,-0.001878,0.299174,0.000335,-91.187965,-1.570083,-107.212173,0.961737,0.288711,0.611017,0.001669
7618,76.180000,-89.473434,0.667505,1.466540,-0.097741,-0.001993,0.299142,0.000431,-91.277634,-1.437699,-107.076271,0.961923,0.288648,0.611239,0.001250
7619,76.190000,-89.402779,0.666652,1.454018,-0.097706,-0.001890,0.299174,0.000341,-91.362770,-1.433625,-107.213570,0.961758,0.288601,0.611774,0.001270
7620,76.200000,-89.435707,0.726315,1.448761,-0.097681,-0.001860,0.299128,0.000275,-90.658638,-1.255615,-107.290161,0.961274,0.287258,0.611666,0.001185
7621,76.210000,-89.448555,0.662925,1.414632,-0.097622,-0.001950,0.299188,0.000326,-90.918686,-1.397195,-107.338661,0.961296,0.287406,0.611973,0.001226
7622,76.220000,-89.385849,0.655777,1.454856,-0.097705,-0.001858,0.299181,0.000341,-91.065773,-1.344732,-107.357437,0.961378,0.287477,0.611206,0.001530
7623,76.230000,-89.440140,0.729076,1.446400,-0.097688,-0.001863,0.299124,0.000270,-91.043968,-1.348151,-107.443573,0.961275,0.287020,0.611416,0.001545
7624,76.240000,-89.469398,0.674199,1.469047,-0.097746,-0.001972,0.299139,0.000445,-91.047997,-1.215947,-107.368828,0.961291,0.286748,0.611474,0.001437
7625,76.250000,-89.403053,0.670510,1.454074,-0.097701,-0.001872,0.299176,0.000358,-91.162971,-1.323047,-107.450371,0.961338,0.286713,0.611640,0.001481
7626,76.260000,-89.445930,0.731209,1.447643,-0.097685,-0.001876,0.299123,0.000278,-90.876465,-1.165328,-107.481567,0.960938,0.286157,0.611927,0.001234
7627,76.270000,-89.403069,0.669567,1.448051,-0.097700,-0.001884,0.299188,0.000352,-90.920036,-1.192804,-107.490463,0.960939,0.286029,0.612046,0.001085
7628,76.280000,-89.439194,0.719745,1.445600,-0.097684,-0.001881,0.299122,0.000269,-90.787613,-1.258417,-107.583069,0.960949,0.285495,0.611818,0.001373
7629,76.290000,-89.446953,0.718207,1.444027,-0.097682,-0.001866,0.299128,0.000271,-90.653275,-1.256878,-107.624710,0.960907,0.285303,0.611795,0.001458
7630,76.300000,-89.450798,0.752721,1.448780,-0.097685,-0.001874,0.299131,0.000283,-90.738785,-1.324072,-107.687958,0.960846,0.285253,0.611874,0.001483
7631,76.310000,-89.394463,0.659419,1.448160,-0.097709,-0.001867,0.299190,0.000336,-90.906235,-1.308127,-107.619461,0.960950,0.285289,0.611906,0.001564
7632,76.320000,-89.435074,0.729184,1.449710,-0.097683,-0.001873,0.299123,0.000278,-90.786125,-1.221405,-107.774208,0.960728,0.284745,0.612034,0.001401
7633,76.330000,-89.440010,0.719960,1.448093,-0.097688,-0.001870,0.299130,0.000269,-90.904228,-1.212157,-107.755562,0.960741,0.284709,0.612339,0.001361
7634,76.340000,-89.395340,0.714519,1.460590,-0.097681,-0.001927,0.299203,0.000414,-91.101311,-1.366845,-107.798439,0.960725,0.284789,0.612415,0.001384
7635,76.350000,-89.449715,0.783578,1.453501,-0.097656,-0.001919,0.299137,0.000342,-90.856499,-1.358468,-107.807846,0.960802,0.284456,0.612379,0.001565
7636,76.360000,-89.449577,0.745256,1.447977,-0.097677,-0.001882,0.299127,0.000273,-91.148300,-1.490071,-107.807487,0.960899,0.284776,0.612483,0.001562
7637,76.370000,-89.458763,0.746241,1.446353,-0.097688,-0.001873,0.299127,0.000285,-90.530197,-1.504300,-107.839317,0.960851,0.284046,0.612224,0.001345
7638,76.380000,-89.453766,0.789159,1.452820,-0.097665,-0.001925,0.299136,0.000350,-90.997429,-1.517736,-107.727203,0.961217,0.284461,0.612893,0.001175
7639,76.390000,-89.498642,0.736997,1.410923,-0.097611,-0.001952,0.299133,0.000255,-91.110313,-1.398571,-107.772156,0.960820,0.284532,0.613239,0.001207
7640,76.400000,-89.450073,0.745468,1.444154,-0.097677,-0.001872,0.299131,0.000273,-90.778053,-1.533499,-107.971657,0.960646,0.283964,0.612885,0.001410
7641,76.410000,-89.448311,0.738704,1.450863,-0.097687,-0.001870,0.299132,0.000270,-90.917686,-1.508598,-107.954407,0.960723,0.284001,0.612842,0.001437
7642,76.420000,-89.511047,0.758755,1.406421,-0.097617,-0.001959,0.299124,0.000257,-90.802948,-1.544910,-107.967575,0.960721,0.283824,0.612917,0.001450
7643,76.430000,-89.429085,0.722673,1.450967,-0.097685,-0.001865,0.299118,0.000275,-90.856827,-1.526395,-107.967628,0.960655,0.283772,0.612826,0.001433
7644,76.440000,-89.512779,0.740524,1.402783,-0.097604,-0.001958,0.299127,0.000246,-90.946419,-1.555452,-108.045547,0.960628,0.283642,0.613280,0.001492
7645,76.450000,-89.508102,0.748311,1.404810,-0.097608,-0.001967,0.299131,0.000251,-90.684441,-1.593294,-108.029518,0.960667,0.283211,0.613223,0.001157
7646,76.460000,-89.491539,0.732630,1.407134,-0.097608,-0.001949,0.299128,0.000241,-90.698997,-1.575905,-108.108459,0.960503,0.283136,0.613223,0.001151
7647,76.470000,-89.586105,0.791223,1.428229,-0.097630,-0.002129,0.299098,0.000418,-90.637039,-1.556021,-108.105202,0.960485,0.282966,0.613196,0.001115
7648,76.480000,-89.446785,0.739525,1.447053,-0.097689,-0.001863,0.299126,0.000276,-90.690697,-1.483739,-108.114830,0.960583,0.282890,0.613250,0.001168
7649,76.490000,-89.500671,0.730240,1.410276,-0.097613,-0.001951,0.299129,0.000246,-90.497658,-1.379929,-108.186531,0.960323,0.282469,0.613253,0.001149
7650,76.500000,-89.433670,0.725023,1.445662,-0.097682,-0.001875,0.299130,0.000273,-90.635620,-1.424070,-108.225410,0.960368,0.282415,0.613357,0.001186
7651,76.510000,-89.442146,0.730791,1.445858,-0.097684,-0.001865,0.299128,0.000285,-90.492386,-1.492775,-108.246841,0.960385,0.282222,0.613428,0.001105
7652,76.520000,-89.408722,0.668362,1.452769,-0.097707,-0.001866,0.299185,0.000349,-90.483406,-1.483468,-108.279266,0.960343,0.282118,0.613412,0.001191
7653,76.530000,-89.445160,0.726624,1.446496,-0.097684,-0.001870,0.299123,0.000275,-90.483284,-1.508669,-108.332329,0.960205,0.282108,0.613429,0.001017
7654,76.540000,-89.440018,0.727564,1.444753,-0.097679,-0.001869,0.299132,0.000263,-90.916092,-1.441788,-108.312439,0.960391,0.282408,0.613551,0.001462
7655,76.550000,-89.443619,0.735753,1.441809,-0.097684,-0.001880,0.299129,0.000267,-91.030228,-1.221597,-108.347244,0.960238,0.282308,0.613770,0.001277
7656,76.560000,-89.455772,0.738895,1.450403,-0.097698,-0.001871,0.299126,0.000286,-90.820107,-1.250724,-108.421608,0.960185,0.281886,0.613618,0.001435
7657,76.570000,-89.449791,0.739708,1.447536,-0.097683,-0.001876,0.299129,0.000272,-91.084206,-1.287452,-108.421104,0.960093,0.282082,0.613963,0.001303
7658,76.580000,-89.453629,0.662437,1.414096,-0.097624,-0.001956,0.299189,0.000316,-90.834023,-1.292339,-108.356964,0.960224,0.281694,0.613771,0.001206
7659,76.590000,-89.439796,0.769148,1.451785,-0.097648,-0.001928,0.299133,0.000336,-90.995125,-1.385642,-108.357727,0.960242,0.281841,0.613774,0.001241
7660,76.600000,-89.503555,0.741591,1.409997,-0.097602,-0.001962,0.299128,0.000253,-90.922729,-1.381097,-108.374275,0.960154,0.281670,0.613656,0.001218
7661,76.610000,-89.436424,0.722836,1.450814,-0.097681,-0.001861,0.299127,0.000279,-90.987297,-1.424825,-108.432564,0.960148,0.281486,0.613775,0.001445
7662,76.620000,-89.501007,0.742922,1.411264,-0.097616,-0.001954,0.299135,0.000266,-90.895882,-1.310664,-108.446709,0.960095,0.281172,0.613702,0.001452
7663,76.630000,-89.435738,0.722099,1.444077,-0.097683,-0.001862,0.299131,0.000275,-91.075188,-1.382366,-108.530266,0.959878,0.281312,0.613827,0.001349
7664,76.640000,-89.502846,0.737842,1.403627,-0.097600,-0.001957,0.299124,0.000250,-91.057533,-1.308066,-108.464386,0.959946,0.281146,0.613882,0.001424
7665,76.650000,-89.462624,0.753168,1.450413,-0.097685,-0.001890,0.299129,0.000280,-91.206055,-1.379886,-108.500198,0.959909,0.281379,0.613814,0.001441
7666,76.660000,-89.446434,0.742599,1.448313,-0.097685,-0.001876,0.299137,0.000266,-91.133026,-1.422941,-108.530693,0.959866,0.281143,0.613755,0.001450
7667,76.670000,-89.398338,0.674156,1.452664,-0.097702,-0.001881,0.299182,0.000352,-91.224228,-1.470722,-108.529259,0.959818,0.281154,0.613976,0.001423
7668,76.680000,-89.500351,0.741717,1.403465,-0.097608,-0.001950,0.299129,0.000255,-90.990768,-1.390937,-108.620956,0.959696,0.280744,0.613880,0.001512
7669,76.690000,-89.520073,0.737656,1.463263,-0.097731,-0.001981,0.299077,0.000385,-90.991196,-1.418290,-108.630829,0.959682,0.280683,0.613870,0.001477
7670,76.700000,-89.524460,0.750159,1.462200,-0.097729,-0.001984,0.299080,0.000384,-90.782967,-1.501371,-108.955978,0.959452,0.280387,0.613471,0.001023
7671,76.710000,-89.447777,0.727377,1.446602,-0.097690,-0.001860,0.299126,0.000278,-90.712341,-1.585279,-108.952812,0.959487,0.280173,0.613490,0.001040
7672,76.720000,-89.450714,0.737647,1.443528,-0.097685,-0.001876,0.299131,0.000274,-90.871964,-1.440475,-109.035431,0.959399,0.280184,0.613617,0.001065
7673,76.730000,-89.450783,0.742298,1.443743,-0.097686,-0.001866,0.299138,0.000280,-90.727074,-1.390895,-109.067253,0.959250,0.279884,0.613577,0.001002
7674,76.740000,-89.396332,0.673440,1.452025,-0.097704,-0.001874,0.299183,0.000354,-91.140648,-1.368587,-108.779488,0.959415,0.280159,0.614126,0.001385
7675,76.750000,-89.496086,0.731286,1.408680,-0.097613,-0.001943,0.299127,0.000241,-90.748100,-1.348505,-109.070503,0.959263,0.279644,0.613671,0.001031
7676,76.760000,-89.400604,0.700566,1.455483,-0.097671,-0.001921,0.299195,0.000418,-90.867851,-1.400786,-108.849861,0.959290,0.279571,0.613924,0.001376
7677,76.770000,-89.401024,0.672442,1.447186,-0.097705,-0.001881,0.299185,0.000353,-91.037567,-1.232147,-108.876137,0.958918,0.279521,0.614095,0.001445
7678,76.780000,-89.447342,0.738323,1.449633,-0.097689,-0.001875,0.299128,0.000280,-91.026176,-1.200765,-108.921181,0.958983,0.279384,0.614091,0.001496
7679,76.790000,-89.447273,0.744923,1.448189,-0.097686,-0.001876,0.299142,0.000269,-90.833412,-1.128582,-108.921448,0.958794,0.278958,0.614089,0.001422
7680,76.800000,-89.451332,0.786287,1.446640,-0.097661,-0.001912,0.299139,0.000353,-91.022263,-1.106045,-108.945122,0.958789,0.279207,0.614056,0.001373
7681,76.810000,-89.496552,0.731306,1.404117,-0.097603,-0.001953,0.299132,0.000256,-91.087791,-1.177833,-109.033020,0.958807,0.279292,0.613954,0.001643
7682,76.820000,-89.446304,0.729254,1.447759,-0.097689,-0.001875,0.299131,0.000264,-90.862068,-1.228852,-109.072861,0.958754,0.278951,0.613848,0.001765
7683,76.830000,-89.492462,0.726180,1.412886,-0.097614,-0.001939,0.299127,0.000258,-90.792908,-1.191203,-109.138725,0.958557,0.278743,0.613974,0.001543
7684,76.840000,-89.396164,0.654453,1.457150,-0.097702,-0.001875,0.299189,0.000335,-90.494377,-1.367561,-109.035812,0.958673,0.278159,0.614044,0.001335
7685,76.850000,-89.442085,0.661178,1.414380,-0.097628,-0.001945,0.299185,0.000322,-90.441048,-1.306327,-109.146683,0.958512,0.278088,0.613992,0.001258
7686,76.860000,-89.441048,0.723713,1.444271,-0.097676,-0.001872,0.299127,0.000278,-90.608307,-1.440217,-109.056496,0.958708,0.278169,0.614079,0.001348
7687,76.870000,-89.497192,0.729876,1.407781,-0.097600,-0.001953,0.299133,0.000240,-90.648514,-1.412420,-109.062187,0.958630,0.278241,0.613965,0.001145
7688,76.880000,-89.440468,0.729102,1.447622,-0.097681,-0.001869,0.299116,0.000272,-90.484131,-1.409895,-109.008240,0.958844,0.277832,0.614054,0.001160
7689,76.890000,-89.443954,0.734785,1.448711,-0.097679,-0.001875,0.299124,0.000271,-90.902306,-1.377017,-109.036667,0.958742,0.278434,0.614471,0.001184
7690,76.900000,-89.440384,0.723751,1.444440,-0.097680,-0.001861,0.299123,0.000279,-90.500008,-1.372941,-109.149483,0.958604,0.277579,0.614109,0.001428
7691,76.910000,-89.436707,0.734470,1.450749,-0.097683,-0.001871,0.299126,0.000272,-91.166313,-1.305536,-109.006050,0.958706,0.278471,0.614556,0.001192
7692,76.920000,-89.495644,0.728330,1.410479,-0.097606,-0.001947,0.299127,0.000254,-90.685898,-1.226808,-109.124100,0.958530,0.277557,0.614234,0.001240
7693,76.930000,-89.513824,0.729350,1.461470,-0.097726,-0.001961,0.299076,0.000372,-90.655090,-1.341789,-109.168114,0.958559,0.277541,0.614174,0.001254
7694,76.940000,-89.403786,0.666846,1.455357,-0.097697,-0.001878,0.299186,0.000330,-90.720413,-1.305056,-109.147377,0.958432,0.277463,0.614165,0.001181
7695,76.950000,-89.499741,0.734562,1.409264,-0.097600,-0.001942,0.299129,0.000256,-90.765709,-1.284337,-109.189377,0.958423,0.277464,0.614369,0.001242
7696,76.960000,-89.399414,0.668565,1.451964,-0.097696,-0.001884,0.299184,0.000330,-90.675308,-1.281404,-109.217499,0.958360,0.277303,0.614265,0.001251
7697,76.970000,-89.434273,0.711143,1.450449,-0.097683,-0.001856,0.299121,0.000265,-90.825829,-1.291408,-109.251007,0.958228,0.277367,0.614421,0.001227
7698,76.980000,-89.443565,0.725349,1.453802,-0.097683,-0.001857,0.299132,0.000276,-90.805534,-1.314688,-109.203537,0.958400,0.277314,0.614434,0.001174
7699,76.990000,-89.400780,0.666026,1.450992,-0.097698,-0.001875,0.299186,0.000325,-90.728714,-1.304062,-109.291290,0.958174,0.277188,0.614411,0.001272
7700,77.000000,-89.390099,0.654772,1.455894,-0.097705,-0.001854,0.299181,0.000337,-90.719627,-1.362300,-109.322289,0.958036,0.277151,0.614382,0.001281
7701,77.010000,-89.437065,0.727202,1.450373,-0.097678,-0.001862,0.299119,0.000275,-91.100090,-1.379591,-109.297256,0.957980,0.277599,0.615273,0.001072
7702,77.020000,-89.488358,0.744168,1.410910,-0.097615,-0.001953,0.299132,0.000243,-90.716042,-1.392290,-109.341293,0.957942,0.277008,0.614475,0.001305
7703,77.030000,-89.440292,0.727015,1.446953,-0.097681,-0.001860,0.299133,0.000282,-90.844589,-1.411067,-109.352722,0.957870,0.277075,0.614588,0.001268
7704,77.040000,-89.435303,0.722667,1.450564,-0.097683,-0.001866,0.299123,0.000274,-90.805473,-1.477925,-109.310493,0.957904,0.276954,0.614483,0.001311
7705,77.050000,-89.395035,0.706264,1.457122,-0.097676,-0.001917,0.299190,0.000421,-91.099365,-1.553545,-109.269447,0.958002,0.277293,0.614747,0.001206
7706,77.060000,-89.395836,0.668011,1.445904,-0.097702,-0.001886,0.299184,0.000351,-90.941147,-1.504035,-109.328163,0.957778,0.277002,0.614574,0.001253
7707,77.070000,-89.441544,0.737599,1.451071,-0.097682,-0.001862,0.299115,0.000278,-91.006340,-1.512527,-109.322517,0.957794,0.276894,0.614774,0.001253
7708,77.080000,-89.434692,0.715072,1.449471,-0.097686,-0.001857,0.299125,0.000273,-91.295898,-1.701579,-109.284363,0.957851,0.277179,0.614657,0.001387
7709,77.090000,-89.430565,0.721961,1.451296,-0.097681,-0.001864,0.299129,0.000286,-91.120346,-1.528513,-109.231895,0.957773,0.276848,0.614901,0.001165
7710,77.100000,-89.438309,0.724162,1.444638,-0.097681,-0.001858,0.299124,0.000281,-91.286186,-1.775555,-109.274338,0.957792,0.276988,0.614655,0.001299
7711,77.110000,-89.444572,0.724513,1.445611,-0.097680,-0.001868,0.299133,0.000271,-91.552254,-1.795749,-109.215836,0.957979,0.277259,0.614870,0.001480
7712,77.120000,-89.505943,0.754245,1.405326,-0.097599,-0.001971,0.299132,0.000248,-91.164383,-1.508200,-109.205490,0.957797,0.276852,0.614943,0.001379
7713,77.130000,-89.462715,0.654687,1.462729,-0.097745,-0.001964,0.299130,0.000449,-91.090492,-1.628875,-109.289703,0.957492,0.276820,0.614552,0.001248
7714,77.140000,-89.322212,0.655022,1.418858,-0.097640,-0.001774,0.299152,0.000385,-91.081940,-1.554872,-109.290901,0.957504,0.276793,0.614762,0.001346
7715,77.150000,-89.504280,0.735251,1.408496,-0.097618,-0.001958,0.299132,0.000261,-90.863792,-1.534358,-109.373993,0.957296,0.276444,0.614837,0.001352
