Format Version,1.21,Take Name,flight_04,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.29.37 AM,Total Frames in Take,14995,Total Exported Frames,14995,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9517,95.170000,-89.533234,0.905108,1.439854,-0.097667,-0.001850,0.299086,0.000368,-90.696968,-0.367180,-129.043594,0.270045,0.310637,0.674987,0.001126
9518,95.180000,-89.552223,0.897196,1.440949,-0.097661,-0.001857,0.299093,0.000363,-91.463341,1.373073,-129.396637,0.268832,0.310825,0.675877,0.001280
9519,95.190000,-89.599373,0.874480,1.396282,-0.097616,-0.001885,0.299080,0.000259,-90.555511,-0.640806,-129.252396,0.270235,0.311471,0.675362,0.000841
9520,95.200000,-89.602524,0.929045,1.404361,-0.097594,-0.001941,0.299087,0.000335,-91.074379,-0.096832,-129.354736,0.269711,0.312197,0.675761,0.001244
9521,95.210000,-89.573753,0.940508,1.449500,-0.097677,-0.001846,0.299078,0.000359,-90.938980,-0.192960,-129.419128,0.269745,0.312483,0.675656,0.001470
9522,95.220000,-89.743980,1.170989,1.431926,-0.097694,-0.001829,0.299015,0.000470,-91.080956,0.004552,-129.463913,0.269685,0.312837,0.675906,0.001598
9523,95.230000,-89.753365,1.219177,1.427752,-0.097693,-0.001857,0.299019,0.000488,-90.921806,-0.164104,-129.457352,0.269862,0.312949,0.675865,0.001512
9524,95.240000,-89.738670,1.215818,1.427207,-0.097698,-0.001863,0.299030,0.000485,-91.125229,-0.065049,-129.520065,0.269675,0.313382,0.676142,0.001471
9525,95.250000,-89.652084,0.989553,1.395988,-0.097638,-0.001899,0.299058,0.000313,-90.899307,-0.539045,-129.504807,0.269976,0.313449,0.676013,0.001636
9526,95.260000,-89.593948,1.016132,1.439696,-0.097669,-0.001881,0.299060,0.000385,-90.401421,-1.272357,-129.679794,0.269994,0.313268,0.675859,0.000981
9527,95.270000,-89.617729,1.001446,1.405153,-0.097592,-0.001946,0.299066,0.000359,-90.369514,-1.190741,-129.638245,0.270192,0.313490,0.676015,0.000935
9528,95.280000,-89.579285,1.001599,1.442696,-0.097672,-0.001891,0.299064,0.000387,-90.300728,-1.279245,-129.698120,0.270155,0.313600,0.676054,0.001011
9529,95.290000,-89.619942,0.990159,1.399647,-0.097594,-0.001948,0.299060,0.000369,-90.189270,-1.272212,-129.766434,0.270052,0.313736,0.676265,0.001053
9530,95.300000,-89.587173,0.986511,1.442220,-0.097676,-0.001874,0.299067,0.000399,-91.305168,1.123187,-129.559830,0.269278,0.313711,0.676779,0.001188
9531,95.310000,-89.594200,0.959003,1.425612,-0.097705,-0.001824,0.299071,0.000358,-91.423584,1.237844,-129.580841,0.269144,0.313799,0.677015,0.001126
9532,95.320000,-89.600555,0.999840,1.435498,-0.097675,-0.001847,0.299069,0.000403,-91.487694,1.384629,-129.554504,0.269151,0.313948,0.677100,0.001070
9533,95.330000,-89.657547,1.034255,1.394791,-0.097605,-0.001942,0.299076,0.000366,-91.526047,0.052927,-129.752625,0.269498,0.315027,0.677450,0.001044
9534,95.340000,-89.646187,0.996623,1.397682,-0.097600,-0.001952,0.299066,0.000353,-91.095467,-0.013391,-129.832687,0.269577,0.314902,0.677325,0.001078
9535,95.350000,-89.632088,1.001626,1.403330,-0.097595,-0.001963,0.299059,0.000358,-91.218857,0.112942,-129.848923,0.269483,0.314957,0.677536,0.001065
9536,95.360000,-89.570366,0.934093,1.433507,-0.097701,-0.001839,0.299054,0.000325,-91.169144,0.025939,-129.904526,0.269463,0.314950,0.677597,0.001170
9537,95.370000,-89.576897,0.996493,1.439153,-0.097671,-0.001893,0.299073,0.000405,-91.300888,0.411200,-129.909882,0.269378,0.314854,0.677948,0.001024
9538,95.380000,-89.726410,1.188715,1.416138,-0.097690,-0.001879,0.299028,0.000477,-91.212090,0.358876,-129.969711,0.269403,0.314748,0.677934,0.001086
9539,95.390000,-89.744400,1.167282,1.416159,-0.097712,-0.001827,0.299014,0.000423,-91.368629,0.439267,-129.945053,0.269366,0.314942,0.678174,0.001038
9540,95.400000,-89.666275,0.974840,1.390796,-0.097622,-0.001899,0.299056,0.000291,-91.308281,0.329676,-129.998367,0.269458,0.314867,0.678201,0.001068
9541,95.410000,-89.607018,1.017667,1.440497,-0.097679,-0.001864,0.299069,0.000401,-91.483932,0.412262,-130.062561,0.269215,0.315019,0.678490,0.001086
9542,95.420000,-89.725807,1.128253,1.421828,-0.097720,-0.001801,0.299010,0.000407,-90.547783,-0.231102,-129.971771,0.269920,0.313987,0.678457,0.001239
9543,95.430000,-89.622574,1.040694,1.431532,-0.097673,-0.001874,0.299088,0.000410,-90.671371,-0.268964,-130.030838,0.269871,0.314149,0.678494,0.001174
9544,95.440000,-89.607140,0.981479,1.431980,-0.097707,-0.001832,0.299062,0.000340,-90.655739,-0.273649,-130.093719,0.269896,0.314035,0.678649,0.001228
9545,95.450000,-89.599907,0.977933,1.438726,-0.097708,-0.001825,0.299069,0.000332,-90.626373,-0.399113,-130.104385,0.270055,0.314170,0.678866,0.001339
9546,95.460000,-89.581863,0.987345,1.441499,-0.097668,-0.001871,0.299056,0.000391,-91.287498,0.247120,-129.909149,0.269658,0.314644,0.679335,0.000885
9547,95.470000,-89.582832,0.992318,1.439092,-0.097675,-0.001874,0.299077,0.000387,-90.714363,-0.258510,-129.942459,0.270142,0.314119,0.679354,0.001030
9548,95.480000,-89.572586,0.987921,1.444016,-0.097661,-0.001865,0.299066,0.000393,-91.231735,0.253920,-130.039246,0.269614,0.314481,0.679968,0.000940
9549,95.490000,-89.584808,1.000478,1.436994,-0.097671,-0.001884,0.299072,0.000391,-90.849472,0.020783,-130.136520,0.269631,0.314010,0.679986,0.001363
9550,95.500000,-89.636932,0.979128,1.388153,-0.097631,-0.001911,0.299062,0.000307,-90.083855,-1.105202,-130.431992,0.269790,0.313473,0.680076,0.001168
9551,95.510000,-89.641785,1.003462,1.397325,-0.097604,-0.001972,0.299088,0.000366,-90.116661,-1.104877,-130.357788,0.269864,0.313440,0.680070,0.001194
9552,95.520000,-89.573387,1.006269,1.440268,-0.097677,-0.001874,0.299074,0.000400,-91.409294,1.180560,-129.968140,0.269053,0.313460,0.680705,0.001064
9553,95.530000,-89.635292,1.006068,1.396862,-0.097603,-0.001964,0.299078,0.000359,-91.308548,1.397290,-129.950104,0.269069,0.312913,0.680630,0.001359
9554,95.540000,-89.627106,0.999223,1.403187,-0.097598,-0.001952,0.299064,0.000361,-90.524658,-0.595511,-129.888077,0.270463,0.313209,0.680388,0.001745
9555,95.550000,-89.568802,0.936714,1.430560,-0.097701,-0.001822,0.299052,0.000333,-90.407784,-0.360240,-130.223480,0.269613,0.312849,0.681032,0.000987
9556,95.560000,-89.581215,0.958132,1.440074,-0.097692,-0.001860,0.299060,0.000332,-90.493912,-0.409878,-130.259430,0.269624,0.312713,0.681140,0.001288
9557,95.570000,-89.583099,0.953487,1.432750,-0.097709,-0.001842,0.299080,0.000329,-90.474739,-0.306884,-130.148605,0.269696,0.312496,0.681438,0.001157
9558,95.580000,-89.620399,0.947319,1.391843,-0.097636,-0.001903,0.299060,0.000300,-91.040611,0.258305,-129.987534,0.269457,0.312837,0.682145,0.000825
9559,95.590000,-89.580162,0.941600,1.424762,-0.097705,-0.001821,0.299075,0.000342,-91.231987,0.513270,-129.911911,0.269499,0.312544,0.682364,0.001459
9560,95.600000,-89.629402,0.942757,1.389830,-0.097632,-0.001904,0.299069,0.000283,-91.376488,0.654563,-129.892776,0.269321,0.312549,0.682607,0.001392
9561,95.610000,-89.675056,1.064862,1.396872,-0.097580,-0.001964,0.299048,0.000370,-91.559326,1.391880,-129.999146,0.268729,0.311940,0.682941,0.001169
9562,95.620000,-89.576675,0.947484,1.434539,-0.097695,-0.001846,0.299071,0.000318,-91.201904,0.287458,-130.133621,0.269154,0.312434,0.683069,0.001107
9563,95.630000,-89.616882,0.980405,1.395497,-0.097588,-0.001954,0.299085,0.000356,-91.295456,0.283941,-130.164871,0.269114,0.312420,0.683332,0.001106
9564,95.640000,-89.562752,0.927863,1.433778,-0.097699,-0.001849,0.299071,0.000319,-91.330513,0.393326,-130.154175,0.269165,0.312240,0.683655,0.001042
9565,95.650000,-89.752319,1.107741,1.382810,-0.097652,-0.001888,0.299114,0.000292,-91.527359,0.467147,-130.214432,0.269183,0.312462,0.683969,0.001633
9566,95.660000,-89.591820,0.937803,1.432985,-0.097707,-0.001816,0.299065,0.000331,-90.803650,-0.461611,-130.103256,0.270075,0.311776,0.683772,0.001456
9567,95.670000,-89.590981,1.010647,1.440167,-0.097674,-0.001866,0.299079,0.000402,-90.785530,-0.498813,-130.139542,0.270101,0.311582,0.684199,0.001496
9568,95.680000,-89.654236,1.022153,1.397487,-0.097591,-0.001951,0.299072,0.000370,-90.806244,-0.468298,-130.114944,0.270127,0.311572,0.684419,0.001536
9569,95.690000,-89.631081,1.042354,1.434662,-0.097652,-0.001883,0.299050,0.000418,-90.795654,-0.555739,-130.058701,0.270144,0.311560,0.684659,0.001792
9570,95.700000,-89.758911,1.172846,1.381118,-0.097606,-0.001938,0.299034,0.000454,-91.502792,1.182627,-130.062363,0.268878,0.311101,0.685482,0.000972
9571,95.710000,-89.599380,1.000525,1.425445,-0.097666,-0.001888,0.299089,0.000387,-91.315125,1.313007,-130.015869,0.268907,0.310631,0.685713,0.000788
9572,95.720000,-89.609520,0.966825,1.425894,-0.097711,-0.001825,0.299087,0.000342,-91.504196,0.698734,-130.523941,0.268467,0.311328,0.686604,0.000919
9573,95.730000,-89.603180,0.968450,1.427945,-0.097709,-0.001829,0.299085,0.000342,-91.170799,0.184641,-130.348236,0.269265,0.311179,0.686340,0.001457
9574,95.740000,-89.594177,0.998781,1.432895,-0.097667,-0.001860,0.299082,0.000427,-91.298294,0.239363,-130.368103,0.269193,0.311209,0.686643,0.001470
9575,95.750000,-89.631508,0.988203,1.390646,-0.097589,-0.001930,0.299087,0.000381,-91.188721,0.247214,-130.316757,0.269249,0.311036,0.686927,0.001456
9576,95.760000,-89.649223,1.019953,1.394163,-0.097593,-0.001972,0.299091,0.000376,-90.701317,-0.300110,-130.236191,0.269996,0.310335,0.686949,0.000978
9577,95.770000,-89.588478,0.963649,1.431100,-0.097696,-0.001860,0.299077,0.000336,-90.733612,-0.532298,-130.300507,0.270120,0.310251,0.687317,0.001230
9578,95.780000,-89.655777,1.046841,1.397629,-0.097565,-0.001953,0.299048,0.000389,-90.738762,-0.597113,-130.325058,0.270099,0.310196,0.687716,0.001365
9579,95.790000,-89.572556,0.934663,1.429857,-0.097697,-0.001845,0.299068,0.000338,-91.317513,0.370721,-130.348465,0.269396,0.310358,0.688390,0.001403
9580,95.800000,-89.560623,0.976676,1.439353,-0.097676,-0.001868,0.299099,0.000402,-91.498940,1.314838,-130.329880,0.268940,0.309542,0.688773,0.001240
9581,95.810000,-89.563210,0.929631,1.426302,-0.097694,-0.001837,0.299082,0.000340,-91.394150,1.236893,-130.302551,0.268968,0.309280,0.689089,0.001196
9582,95.820000,-89.616913,0.976415,1.390933,-0.097586,-0.001960,0.299102,0.000374,-90.379578,-1.178120,-130.519730,0.269786,0.309348,0.688809,0.001312
9583,95.830000,-89.566666,0.958387,1.431168,-0.097655,-0.001875,0.299086,0.000414,-91.365089,0.556845,-130.142853,0.269418,0.309435,0.689451,0.001600
9584,95.840000,-89.568169,0.986926,1.430826,-0.097663,-0.001878,0.299095,0.000422,-90.908661,-0.572309,-130.053680,0.270307,0.309299,0.689536,0.001481
9585,95.850000,-89.597321,1.009739,1.431511,-0.097671,-0.001885,0.299096,0.000423,-90.802101,-0.651681,-130.184464,0.270228,0.309010,0.689892,0.001606
9586,95.860000,-89.661072,1.011906,1.386254,-0.097594,-0.001936,0.299097,0.000378,-90.751839,-0.492801,-130.285858,0.269977,0.308670,0.690150,0.001353
9587,95.870000,-89.588196,0.979985,1.429015,-0.097658,-0.001843,0.299090,0.000423,-90.633774,-0.583228,-130.389465,0.269798,0.308440,0.690629,0.001476
9588,95.880000,-89.590660,0.993964,1.429081,-0.097661,-0.001860,0.299092,0.000411,-91.215256,0.355027,-130.427261,0.269014,0.308601,0.691336,0.001466
9589,95.890000,-89.600082,1.000173,1.433985,-0.097665,-0.001866,0.299088,0.000426,-91.317429,0.301155,-130.474030,0.269082,0.308615,0.691748,0.001486
9590,95.900000,-89.772141,1.193627,1.382092,-0.097606,-0.001944,0.299045,0.000472,-91.368500,0.179812,-130.306992,0.269364,0.308441,0.692067,0.001477
9591,95.910000,-89.595963,0.971393,1.425555,-0.097698,-0.001832,0.299079,0.000368,-91.127975,-0.073612,-130.400970,0.269406,0.308077,0.692220,0.001661
9592,95.920000,-89.587006,1.015790,1.431493,-0.097676,-0.001872,0.299096,0.000418,-90.961746,-0.490950,-130.177475,0.270146,0.307824,0.692213,0.001295
9593,95.930000,-89.583603,0.995874,1.431358,-0.097679,-0.001869,0.299097,0.000418,-90.955666,-0.459612,-130.212265,0.270097,0.307699,0.692610,0.001271
9594,95.940000,-89.627678,0.954358,1.384513,-0.097622,-0.001930,0.299084,0.000318,-91.071960,-0.656829,-130.292816,0.270283,0.307477,0.693002,0.001618
9595,95.950000,-89.572586,0.993292,1.433480,-0.097664,-0.001873,0.299103,0.000412,-91.749908,1.024460,-130.178558,0.269046,0.306949,0.693685,0.000919
9596,95.960000,-89.585121,0.963462,1.425110,-0.097691,-0.001841,0.299088,0.000341,-91.793724,1.284120,-130.204910,0.268923,0.306664,0.694126,0.000769
9597,95.970000,-89.577263,0.996189,1.427882,-0.097667,-0.001877,0.299101,0.000425,-91.914459,1.626116,-130.262558,0.268830,0.306412,0.694527,0.001217
9598,95.980000,-89.598732,0.968535,1.424840,-0.097703,-0.001839,0.299086,0.000365,-91.645180,0.421117,-130.486160,0.269181,0.307030,0.694862,0.001098
9599,95.990000,-89.635193,0.991982,1.391530,-0.097594,-0.001955,0.299095,0.000387,-91.611015,0.354523,-130.498962,0.269177,0.306839,0.695060,0.001196
9600,96.000000,-89.572533,0.970029,1.428982,-0.097671,-0.001859,0.299108,0.000428,-91.510941,0.325016,-130.492920,0.269248,0.306481,0.695431,0.001143
9601,96.010000,-89.574394,0.974661,1.431606,-0.097676,-0.001873,0.299100,0.000424,-91.520325,0.400927,-130.425888,0.269373,0.306182,0.695699,0.000842
9602,96.020000,-89.618195,0.930520,1.383621,-0.097626,-0.001903,0.299095,0.000329,-91.513870,0.352286,-130.389236,0.269563,0.305988,0.696021,0.000712
9603,96.030000,-89.571259,0.988533,1.430398,-0.097675,-0.001871,0.299105,0.000421,-91.113930,-0.163440,-130.534210,0.269874,0.305480,0.696200,0.001119
9604,96.040000,-89.581329,0.990852,1.429489,-0.097678,-0.001872,0.299100,0.000427,-90.971375,-0.254659,-130.479126,0.270077,0.305087,0.696271,0.001024
9605,96.050000,-89.583771,1.004489,1.431929,-0.097671,-0.001872,0.299097,0.000420,-91.662315,0.361499,-130.379196,0.269678,0.305552,0.697051,0.000892
9606,96.060000,-89.701599,1.160961,1.408133,-0.097686,-0.001874,0.299042,0.000511,-91.634315,0.462503,-130.367783,0.269800,0.305388,0.697193,0.001363
9607,96.070000,-89.637917,0.990806,1.385709,-0.097590,-0.001945,0.299093,0.000387,-91.203842,-0.303699,-130.256256,0.270589,0.305028,0.697271,0.001018
9608,96.080000,-89.541229,0.929503,1.435099,-0.097702,-0.001864,0.299161,0.000406,-92.018280,0.467241,-130.441940,0.269785,0.305282,0.698065,0.001665
9609,96.090000,-89.584702,0.990920,1.431114,-0.097677,-0.001881,0.299100,0.000420,-91.968170,0.387507,-130.445389,0.269826,0.305112,0.698223,0.001616
9610,96.100000,-89.592079,0.984954,1.431711,-0.097669,-0.001880,0.299092,0.000407,-91.304329,-0.214458,-130.322372,0.270273,0.304311,0.698128,0.000969
9611,96.110000,-89.712395,1.173327,1.414770,-0.097683,-0.001874,0.299051,0.000503,-91.180519,-0.297905,-130.316147,0.270845,0.303985,0.698413,0.001217
9612,96.120000,-89.599258,0.992624,1.432867,-0.097672,-0.001883,0.299099,0.000402,-91.588051,0.460780,-130.321091,0.270154,0.303997,0.698849,0.001521
9613,96.130000,-89.573540,0.974665,1.429312,-0.097675,-0.001867,0.299095,0.000414,-91.021309,-0.180959,-130.386414,0.270676,0.303349,0.698768,0.001039
9614,96.140000,-89.711365,1.161825,1.414245,-0.097680,-0.001874,0.299050,0.000502,-90.968803,-0.141202,-130.465591,0.270624,0.303048,0.699156,0.001065
9615,96.150000,-89.581207,0.948753,1.420764,-0.097697,-0.001832,0.299089,0.000355,-91.428642,0.218307,-130.306839,0.270639,0.303244,0.699731,0.000592
9616,96.160000,-89.597900,0.973756,1.422729,-0.097709,-0.001828,0.299097,0.000363,-91.656761,0.436397,-130.407272,0.270216,0.303327,0.700192,0.000851
9617,96.170000,-89.660828,1.021681,1.389297,-0.097604,-0.001956,0.299094,0.000378,-91.813080,0.512742,-130.474030,0.270099,0.303321,0.700434,0.000990
9618,96.180000,-89.595673,1.000766,1.430213,-0.097678,-0.001868,0.299099,0.000410,-91.922470,0.460655,-130.479980,0.270312,0.303206,0.700745,0.001123
9619,96.190000,-89.763275,1.114759,1.370900,-0.097641,-0.001894,0.299046,0.000389,-91.898239,0.456405,-130.537659,0.270308,0.302992,0.700834,0.001252
9620,96.200000,-89.581619,0.999964,1.429079,-0.097675,-0.001868,0.299104,0.000409,-91.823296,0.356229,-130.396622,0.270596,0.302687,0.700989,0.000978
9621,96.210000,-89.603058,1.011679,1.438630,-0.097683,-0.001870,0.299102,0.000417,-91.786087,0.363107,-130.336929,0.270546,0.302430,0.701271,0.000577
9622,96.220000,-89.589233,0.957843,1.427006,-0.097697,-0.001832,0.299087,0.000347,-91.230263,-0.143969,-130.423370,0.271093,0.301751,0.701201,0.000791
9623,96.230000,-89.621529,0.975737,1.392079,-0.097597,-0.001935,0.299096,0.000377,-91.612526,0.268919,-130.473923,0.270627,0.302084,0.701571,0.000999
9624,96.240000,-89.641098,0.959228,1.382339,-0.097628,-0.001902,0.299091,0.000306,-91.693932,0.305140,-130.532074,0.270611,0.301924,0.701941,0.001038
9625,96.250000,-89.589935,0.994865,1.432163,-0.097684,-0.001869,0.299098,0.000424,-91.633781,0.253722,-130.485352,0.270766,0.301803,0.702062,0.000999
9626,96.260000,-89.701042,1.138026,1.409751,-0.097717,-0.001822,0.299035,0.000429,-91.811607,0.249540,-130.421875,0.270874,0.301756,0.702460,0.001004
9627,96.270000,-89.569534,0.933282,1.431107,-0.097708,-0.001826,0.299090,0.000346,-91.895821,0.408778,-130.449799,0.270860,0.301610,0.702632,0.001068
9628,96.280000,-89.623405,0.986328,1.394759,-0.097589,-0.001940,0.299104,0.000363,-91.915192,0.355515,-130.434692,0.270974,0.301440,0.702831,0.001017
9629,96.290000,-89.641159,0.994798,1.392314,-0.097600,-0.001962,0.299105,0.000368,-91.857246,0.316472,-130.462311,0.271056,0.301387,0.703059,0.001129
9630,96.300000,-89.591309,0.904985,1.390635,-0.097653,-0.001915,0.299137,0.000311,-91.890167,0.375545,-130.380936,0.271232,0.301330,0.703175,0.000987
9631,96.310000,-89.728745,1.122238,1.385793,-0.097640,-0.001974,0.299094,0.000406,-91.188156,-0.241504,-130.401611,0.271870,0.300455,0.702992,0.000950
9632,96.320000,-89.637604,1.001981,1.389902,-0.097606,-0.001947,0.299101,0.000376,-91.197250,-0.228694,-130.377533,0.272057,0.300248,0.703111,0.000909
9633,96.330000,-89.641457,1.005620,1.395225,-0.097599,-0.001938,0.299091,0.000373,-91.081718,-0.259345,-130.331726,0.272257,0.299996,0.703211,0.000909
9634,96.340000,-89.578201,0.943645,1.430621,-0.097704,-0.001809,0.299092,0.000341,-91.115082,-0.327108,-130.221130,0.272672,0.299961,0.703398,0.001122
9635,96.350000,-89.627647,0.994278,1.390820,-0.097607,-0.001956,0.299093,0.000366,-91.205963,-0.344505,-130.298996,0.272716,0.299979,0.703476,0.001193
9636,96.360000,-89.632240,0.998721,1.394035,-0.097609,-0.001952,0.299089,0.000380,-91.184471,-0.332871,-130.361710,0.272693,0.299881,0.703615,0.001267
9637,96.370000,-89.577217,0.983954,1.437670,-0.097683,-0.001866,0.299091,0.000403,-91.191475,-0.265899,-130.310654,0.272864,0.299720,0.703743,0.001170
9638,96.380000,-89.600891,1.000256,1.435737,-0.097672,-0.001878,0.299087,0.000403,-91.207001,-0.332139,-130.361633,0.272892,0.299563,0.703910,0.001236
9639,96.390000,-89.595177,1.008117,1.432748,-0.097675,-0.001884,0.299098,0.000410,-91.248627,-0.425250,-130.368500,0.273093,0.299594,0.704081,0.001354
9640,96.400000,-89.625107,0.994325,1.391025,-0.097602,-0.001948,0.299081,0.000379,-91.020660,-0.224430,-130.186554,0.273180,0.298950,0.703678,0.001304
9641,96.410000,-89.619164,0.938845,1.384789,-0.097634,-0.001917,0.299086,0.000298,-91.959862,1.580079,-130.301208,0.272040,0.298879,0.704697,0.001093
9642,96.420000,-89.573730,0.938843,1.427136,-0.097704,-0.001832,0.299084,0.000336,-91.868317,1.800318,-130.174057,0.272315,0.298310,0.704736,0.001136
9643,96.430000,-89.580177,0.986427,1.433460,-0.097685,-0.001883,0.299088,0.000394,-91.898224,1.619529,-130.223007,0.272355,0.298439,0.704691,0.001172
9644,96.440000,-89.591576,1.014285,1.435105,-0.097685,-0.001883,0.299092,0.000402,-91.797722,1.664922,-130.222565,0.272460,0.298200,0.704789,0.001134
9645,96.450000,-89.587357,1.007074,1.437452,-0.097678,-0.001875,0.299097,0.000401,-91.496269,0.371604,-130.491455,0.272870,0.298902,0.704939,0.001112
9646,96.460000,-89.639290,1.008718,1.392316,-0.097604,-0.001967,0.299094,0.000365,-91.567421,0.611508,-130.468658,0.272817,0.298709,0.705295,0.000820
9647,96.470000,-89.618629,0.969393,1.387433,-0.097639,-0.001919,0.299086,0.000304,-91.439713,0.618358,-130.395187,0.273091,0.298467,0.705216,0.000871
9648,96.480000,-89.612732,0.935337,1.387615,-0.097635,-0.001895,0.299081,0.000294,-91.142998,0.034301,-130.200150,0.274047,0.298306,0.705019,0.001181
9649,96.490000,-89.619530,0.938468,1.386928,-0.097635,-0.001915,0.299078,0.000302,-90.924751,-0.033495,-130.369034,0.273912,0.297910,0.705049,0.000835
9650,96.500000,-89.475853,0.833582,1.458216,-0.097629,-0.001900,0.299104,0.000313,-90.853951,-0.593211,-130.260666,0.274513,0.298134,0.705103,0.001419
9651,96.510000,-89.574707,0.936058,1.427192,-0.097695,-0.001828,0.299084,0.000325,-90.776443,-0.604485,-130.240341,0.274791,0.297889,0.705121,0.001354
9652,96.520000,-89.589180,0.987342,1.429828,-0.097675,-0.001874,0.299087,0.000400,-90.763657,-0.281820,-130.438248,0.274348,0.297500,0.705240,0.000994
9653,96.530000,-89.606407,1.006349,1.431399,-0.097688,-0.001858,0.299093,0.000404,-90.623230,-0.357903,-130.427032,0.274507,0.297254,0.705279,0.001026
9654,96.540000,-89.620842,0.985331,1.427624,-0.097717,-0.001830,0.299084,0.000345,-90.642792,-0.398705,-130.459579,0.274552,0.297227,0.705436,0.001014
9655,96.550000,-89.655518,0.982619,1.390285,-0.097643,-0.001903,0.299077,0.000301,-90.685585,-0.383994,-130.481293,0.274669,0.297156,0.705596,0.001030
9656,96.560000,-89.594917,0.975268,1.424940,-0.097705,-0.001837,0.299079,0.000330,-90.721329,-0.401898,-130.564651,0.274787,0.297093,0.705638,0.001149
9657,96.570000,-89.569527,0.950380,1.433704,-0.097710,-0.001838,0.299082,0.000330,-90.721085,-0.503265,-130.432617,0.275244,0.297114,0.705624,0.001243
9658,96.580000,-89.620544,0.949879,1.387337,-0.097637,-0.001914,0.299082,0.000287,-91.582535,0.230316,-130.478714,0.274657,0.297762,0.706295,0.001190
9659,96.590000,-89.575516,0.987911,1.435135,-0.097678,-0.001889,0.299084,0.000391,-91.523949,0.223819,-130.436279,0.274838,0.297649,0.706356,0.001224
9660,96.600000,-89.647835,0.948470,1.408960,-0.097685,-0.001947,0.299023,0.000342,-91.474792,0.214308,-130.409958,0.275059,0.297486,0.706618,0.001010
9661,96.610000,-89.578926,0.949567,1.432456,-0.097719,-0.001836,0.299080,0.000313,-91.562065,0.256515,-130.477371,0.275055,0.297478,0.706678,0.001129
9662,96.620000,-89.557877,0.985962,1.435670,-0.097679,-0.001879,0.299093,0.000389,-91.463898,0.199497,-130.406769,0.275362,0.297338,0.706609,0.001549
9663,96.630000,-89.557442,0.971092,1.439349,-0.097673,-0.001883,0.299080,0.000381,-91.532585,0.197651,-130.446777,0.275303,0.297299,0.706733,0.001032
9664,96.640000,-89.571594,0.941898,1.431914,-0.097704,-0.001850,0.299076,0.000326,-91.563553,0.256512,-130.433212,0.275389,0.297217,0.706992,0.001041
9665,96.650000,-89.626373,0.955170,1.393626,-0.097634,-0.001918,0.299075,0.000294,-91.456100,0.133025,-130.543900,0.275516,0.297095,0.707081,0.000965
9666,96.660000,-89.533035,0.892065,1.431199,-0.097727,-0.001855,0.299133,0.000320,-91.439407,0.171947,-130.573761,0.275588,0.296954,0.707175,0.001027
9667,96.670000,-89.584457,0.953625,1.429451,-0.097715,-0.001859,0.299089,0.000331,-91.343895,0.028393,-130.565277,0.275775,0.296831,0.707148,0.001039
9668,96.680000,-89.586975,1.000718,1.439155,-0.097679,-0.001898,0.299086,0.000397,-91.304535,-0.009694,-130.576111,0.275871,0.296674,0.707196,0.001074
9669,96.690000,-89.626564,0.986928,1.392550,-0.097603,-0.001964,0.299086,0.000351,-91.330956,0.194731,-130.591156,0.275848,0.296720,0.707428,0.001010
9670,96.700000,-89.579041,0.942715,1.428452,-0.097700,-0.001841,0.299076,0.000322,-91.348274,0.076133,-130.563797,0.276002,0.296510,0.707492,0.000968
9671,96.710000,-89.580338,0.938083,1.429669,-0.097706,-0.001846,0.299076,0.000329,-91.412941,0.131259,-130.454941,0.276151,0.296277,0.707675,0.000753
9672,96.720000,-89.633499,0.988118,1.394994,-0.097606,-0.001976,0.299094,0.000353,-91.380203,0.131620,-130.436066,0.276294,0.296164,0.707637,0.000815
9673,96.730000,-89.574974,0.983094,1.440091,-0.097685,-0.001878,0.299091,0.000401,-91.444809,0.192711,-130.459503,0.276319,0.296052,0.707822,0.000735
9674,96.740000,-89.631813,0.944054,1.389693,-0.097630,-0.001925,0.299083,0.000286,-91.376366,0.220284,-130.476257,0.276436,0.295888,0.708031,0.000763
9675,96.750000,-89.621681,0.991405,1.396038,-0.097610,-0.001959,0.299084,0.000355,-91.494965,0.259533,-130.469070,0.276490,0.295971,0.708234,0.000680
9676,96.760000,-89.626915,0.942954,1.385771,-0.097626,-0.001927,0.299085,0.000291,-91.492027,0.250761,-130.520370,0.276544,0.295821,0.708333,0.000665
9677,96.770000,-89.572327,0.988712,1.436431,-0.097679,-0.001888,0.299079,0.000381,-90.878967,-0.337214,-130.580322,0.277143,0.295200,0.707984,0.000972
9678,96.780000,-89.572861,0.945248,1.431718,-0.097702,-0.001853,0.299085,0.000330,-91.352463,0.026790,-130.607483,0.276937,0.295729,0.708394,0.001433
9679,96.790000,-89.569382,0.989566,1.440445,-0.097674,-0.001886,0.299091,0.000400,-91.421600,0.109614,-130.635300,0.276859,0.295715,0.708576,0.001390
9680,96.800000,-89.633125,1.015146,1.396016,-0.097610,-0.001962,0.299089,0.000373,-90.862701,-0.553657,-130.593048,0.277670,0.295026,0.708373,0.001179
9681,96.810000,-89.567841,0.985102,1.440047,-0.097685,-0.001875,0.299089,0.000392,-90.844177,-0.778029,-130.606583,0.277807,0.295029,0.708447,0.001267
