Format Version,1.21,Take Name,flight_03,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.22.41 AM,Total Frames in Take,23121,Total Exported Frames,23121,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11725,117.250000,-89.884796,1.373223,1.342080,-0.097544,-0.001567,0.299029,0.000375,-90.618164,-0.170801,-129.451187,0.117522,0.309947,0.593719,0.000793
11726,117.260000,-89.888550,1.377057,1.325527,-0.097564,-0.001569,0.298914,0.000471,-90.549431,-0.272148,-129.476379,0.117550,0.309984,0.593646,0.000942
11727,117.270000,-89.988396,1.555197,1.335240,-0.097584,-0.001574,0.298996,0.000397,-90.657448,-0.245959,-129.500305,0.117484,0.310256,0.593573,0.000855
11728,117.280000,-90.007530,1.427297,1.326290,-0.097574,-0.001456,0.299007,0.000410,-90.770744,-0.294121,-129.530945,0.117425,0.310355,0.593446,0.000913
11729,117.290000,-90.015060,1.536918,1.330208,-0.097589,-0.001516,0.298994,0.000390,-90.586197,-0.192526,-129.396179,0.117501,0.310432,0.593081,0.000730
11730,117.300000,-90.013802,1.520689,1.324910,-0.097553,-0.001519,0.299043,0.000460,-91.451279,0.437886,-129.405411,0.116946,0.311005,0.593656,0.000650
11731,117.310000,-90.181580,1.632774,1.345934,-0.097651,-0.001429,0.298978,0.000397,-91.118248,0.305137,-129.248596,0.117171,0.310954,0.593209,0.000640
11732,117.320000,-90.116379,1.723590,1.391992,-0.097686,-0.001785,0.299020,0.000375,-91.504677,0.418462,-129.415573,0.117025,0.311145,0.593534,0.000637
11733,117.330000,-89.787949,1.451938,1.333991,-0.097628,-0.001437,0.299063,0.000469,-91.263695,0.520585,-129.350861,0.116977,0.310997,0.593193,0.000660
11734,117.340000,-89.684448,0.823657,1.360055,-0.097527,-0.001256,0.298866,0.000300,-90.953697,-0.005773,-129.406631,0.117366,0.310779,0.592768,0.000735
11735,117.350000,-89.832809,1.119650,1.388843,-0.097588,-0.001649,0.299009,0.000465,-91.461456,0.498455,-129.369934,0.117011,0.311218,0.592986,0.000709
11736,117.360000,-89.991096,1.584635,1.329346,-0.097570,-0.001642,0.299000,0.000394,-91.481583,0.529839,-129.444916,0.116910,0.311213,0.592919,0.000667
11737,117.370000,-89.918549,1.341360,1.379831,-0.097654,-0.001733,0.298976,0.000489,-91.533760,0.510751,-129.411118,0.117031,0.311282,0.592827,0.000657
11738,117.380000,-89.858543,1.091667,1.394731,-0.097602,-0.001626,0.298992,0.000430,-91.171677,0.163129,-129.484879,0.117318,0.310891,0.592407,0.000667
11739,117.390000,-90.140396,1.328856,1.442791,-0.097621,-0.001457,0.298934,0.000415,-91.678108,0.543324,-129.417038,0.116988,0.311277,0.592580,0.000582
11740,117.400000,-90.169594,1.693377,1.373842,-0.097732,-0.001657,0.299096,0.000420,-91.397949,0.063195,-129.492523,0.117368,0.310874,0.592148,0.000865
11741,117.410000,-90.177979,1.611433,1.375031,-0.097711,-0.001572,0.299111,0.000465,-91.078423,0.017864,-129.574432,0.117323,0.310656,0.591946,0.000938
11742,117.420000,-90.030022,1.392554,1.361781,-0.097570,-0.001377,0.298912,0.000330,-91.067757,0.016051,-129.617477,0.117254,0.310585,0.591782,0.000887
11743,117.430000,-89.985222,1.592932,1.344434,-0.097572,-0.001560,0.298971,0.000384,-91.151802,0.131886,-129.580429,0.117219,0.310651,0.591700,0.000831
11744,117.440000,-89.980057,1.583495,1.341772,-0.097581,-0.001584,0.298977,0.000392,-91.101364,0.171264,-129.557724,0.117323,0.310641,0.591456,0.000765
11745,117.450000,-89.817886,1.104003,1.344779,-0.097581,-0.001296,0.298861,0.000371,-91.136253,0.150468,-129.586380,0.117267,0.310661,0.591423,0.000858
11746,117.460000,-89.729332,1.150563,1.350047,-0.097524,-0.001579,0.298951,0.000398,-91.099777,0.145662,-129.552948,0.117364,0.310629,0.591082,0.000702
11747,117.470000,-89.708054,1.160691,1.347610,-0.097530,-0.001590,0.298928,0.000389,-91.182388,0.129255,-129.547928,0.117343,0.310587,0.591032,0.000712
11748,117.480000,-89.769966,1.132749,1.345970,-0.097513,-0.001577,0.298940,0.000390,-91.736801,0.547491,-129.404541,0.117047,0.311012,0.591071,0.000601
11749,117.490000,-90.130997,1.412913,1.444750,-0.097618,-0.001590,0.298945,0.000472,-91.718903,0.455244,-129.356415,0.117168,0.310923,0.590864,0.000498
11750,117.500000,-90.142006,1.661664,1.383605,-0.097696,-0.001782,0.299030,0.000357,-91.778885,0.450883,-129.346024,0.117043,0.310927,0.590576,0.000616
11751,117.510000,-90.074890,1.609704,1.396001,-0.097690,-0.001748,0.299007,0.000383,-91.809212,0.582540,-129.330902,0.116997,0.310674,0.590298,0.000606
11752,117.520000,-89.833664,1.269421,1.314560,-0.097563,-0.001565,0.298942,0.000449,-91.773727,0.527807,-129.379440,0.116998,0.310465,0.590135,0.000591
11753,117.530000,-89.710892,1.085930,1.332301,-0.097515,-0.001506,0.298972,0.000397,-91.803642,0.593571,-129.339966,0.117038,0.310406,0.589942,0.000679
11754,117.540000,-89.763268,1.121410,1.333463,-0.097525,-0.001492,0.298967,0.000414,-91.618347,0.598646,-129.370667,0.117095,0.310278,0.589586,0.000669
11755,117.550000,-90.045601,1.547241,1.331630,-0.097557,-0.001541,0.299003,0.000424,-91.581657,0.604823,-129.421631,0.116965,0.310205,0.589444,0.000590
11756,117.560000,-90.186554,1.607785,1.328116,-0.097657,-0.001382,0.299023,0.000395,-90.936852,-0.093567,-129.638092,0.117377,0.309671,0.588778,0.001005
11757,117.570000,-90.076256,1.649738,1.310042,-0.097628,-0.001471,0.299090,0.000499,-90.994560,-0.061439,-129.654617,0.117326,0.309673,0.588653,0.000977
11758,117.580000,-89.982857,1.526585,1.323107,-0.097586,-0.001522,0.298993,0.000370,-90.781586,-0.042730,-129.692474,0.117327,0.309461,0.588389,0.000946
11759,117.590000,-89.760963,1.283148,1.345560,-0.097557,-0.001341,0.298972,0.000451,-90.796623,-0.092131,-129.670700,0.117316,0.309465,0.588096,0.001014
11760,117.600000,-89.966202,1.489696,1.334924,-0.097583,-0.001499,0.298990,0.000394,-91.457970,0.520314,-129.495010,0.116976,0.310091,0.588190,0.000697
11761,117.610000,-89.770630,1.343911,1.370372,-0.097533,-0.001410,0.299077,0.000328,-90.738853,-0.097117,-129.583679,0.117452,0.309324,0.587524,0.000994
11762,117.620000,-89.765991,1.087113,1.351455,-0.097524,-0.001489,0.298928,0.000392,-91.351974,0.457967,-129.424316,0.117167,0.309875,0.587658,0.000585
11763,117.630000,-90.018982,1.477149,1.344904,-0.097580,-0.001564,0.298973,0.000392,-90.714172,-0.127609,-129.550659,0.117532,0.309257,0.586974,0.001012
11764,117.640000,-90.082840,1.527208,1.390052,-0.097665,-0.001658,0.299018,0.000416,-90.736504,-0.139777,-129.416687,0.117664,0.309515,0.586533,0.000681
11765,117.650000,-90.269684,1.670896,1.372220,-0.097705,-0.001609,0.299109,0.000546,-90.680649,-0.203994,-129.425034,0.117715,0.309452,0.586354,0.000790
11766,117.660000,-90.226753,1.608529,1.414097,-0.097753,-0.001532,0.298962,0.000439,-90.789734,-0.092453,-129.548004,0.117423,0.309374,0.586088,0.000780
11767,117.670000,-89.859795,1.585767,1.320275,-0.097547,-0.001818,0.298954,0.000538,-90.789658,-0.213060,-129.599091,0.117472,0.309407,0.585813,0.001061
11768,117.680000,-89.749580,1.247002,1.335815,-0.097491,-0.001694,0.298980,0.000531,-90.896515,-0.204945,-129.559265,0.117620,0.309525,0.585509,0.000891
11769,117.690000,-89.797852,1.211998,1.382313,-0.097529,-0.001748,0.299072,0.000651,-90.916130,-0.126242,-129.637695,0.117581,0.309475,0.585438,0.000921
11770,117.700000,-89.804794,1.412181,1.324960,-0.097522,-0.001702,0.298977,0.000596,-90.750069,-0.116390,-129.745865,0.117447,0.309322,0.585080,0.001002
11771,117.710000,-90.095047,1.742127,1.317535,-0.097595,-0.001651,0.299138,0.000663,-90.768234,-0.095505,-129.681488,0.117576,0.309409,0.584810,0.000949
11772,117.720000,-90.350937,2.128383,1.356620,-0.097773,-0.001910,0.299178,0.000560,-90.790649,-0.121723,-129.731537,0.117477,0.309450,0.584472,0.001025
11773,117.730000,-90.150650,1.933277,1.318878,-0.097612,-0.001723,0.299083,0.000591,-91.241776,0.468833,-129.514404,0.117258,0.309939,0.584550,0.000582
11774,117.740000,-89.878059,1.493392,1.326723,-0.097519,-0.001678,0.298965,0.000617,-91.246574,0.351187,-129.407104,0.117474,0.310049,0.584164,0.000737
11775,117.750000,-89.925713,1.453065,1.368368,-0.097501,-0.001649,0.299025,0.000475,-90.904358,0.037858,-129.338837,0.118033,0.309755,0.583534,0.000844
11776,117.760000,-90.051292,1.731080,1.324486,-0.097529,-0.001665,0.299051,0.000530,-91.020859,-0.077362,-129.281311,0.118168,0.309969,0.583210,0.000701
11777,117.770000,-90.157944,1.904411,1.371024,-0.097711,-0.001865,0.299148,0.000510,-90.864799,0.102081,-129.268265,0.117935,0.309574,0.582778,0.001020
11778,117.780000,-90.001839,1.773349,1.353502,-0.097548,-0.001782,0.298995,0.000503,-90.782341,-0.066280,-129.398071,0.117834,0.309546,0.582609,0.001253
11779,117.790000,-89.757385,1.344530,1.334953,-0.097474,-0.001716,0.298990,0.000523,-90.777237,-0.276759,-129.318039,0.117925,0.309816,0.582095,0.001017
11780,117.800000,-89.762886,1.351347,1.333960,-0.097477,-0.001705,0.298999,0.000529,-90.815819,-0.252930,-129.258713,0.118155,0.309824,0.581808,0.001071
11781,117.810000,-89.863770,1.455936,1.316142,-0.097514,-0.001651,0.298977,0.000615,-90.921257,-0.156347,-129.306000,0.118044,0.309889,0.581612,0.001031
11782,117.820000,-90.096367,1.680231,1.386624,-0.097615,-0.001798,0.299089,0.000569,-91.290596,1.139989,-129.460190,0.117150,0.309527,0.581600,0.001660
11783,117.830000,-90.058914,1.799990,1.322321,-0.097602,-0.001746,0.299112,0.000616,-91.031784,-0.036900,-129.226898,0.118153,0.310101,0.580824,0.000880
11784,117.840000,-90.160545,1.805176,1.370163,-0.097686,-0.001849,0.299152,0.000582,-90.848526,-0.235569,-129.283737,0.118278,0.310312,0.580643,0.001025
11785,117.850000,-90.028854,1.697182,1.322111,-0.097526,-0.001768,0.299042,0.000533,-90.851089,-0.256953,-129.282837,0.118263,0.310366,0.580277,0.001119
11786,117.860000,-90.178528,1.785028,1.372828,-0.097689,-0.001811,0.299153,0.000582,-90.694130,-0.120643,-129.382767,0.117930,0.310204,0.580070,0.000719
11787,117.870000,-89.993851,1.733751,1.328315,-0.097540,-0.001742,0.299042,0.000519,-90.621361,-0.214538,-129.460510,0.117870,0.310192,0.579815,0.001004
11788,117.880000,-89.720444,1.341749,1.328167,-0.097486,-0.001774,0.299009,0.000527,-90.771225,-0.293667,-129.464279,0.117869,0.310222,0.579576,0.000975
11789,117.890000,-89.753960,1.184930,1.330991,-0.097473,-0.001697,0.299013,0.000529,-90.522003,-0.156837,-129.701965,0.117262,0.309935,0.579371,0.000352
11790,117.900000,-90.122414,1.565437,1.379719,-0.097608,-0.001743,0.299099,0.000592,-90.842484,-0.240321,-129.452469,0.117880,0.310220,0.579012,0.001009
11791,117.910000,-90.354073,2.026590,1.336405,-0.097745,-0.001796,0.299243,0.000660,-91.334244,0.389570,-129.303497,0.117628,0.310850,0.578878,0.000627
11792,117.920000,-90.262894,1.830298,1.351557,-0.097664,-0.001491,0.299057,0.000622,-91.268639,0.468546,-129.349380,0.117419,0.310802,0.578584,0.000493
11793,117.930000,-89.974380,1.700878,1.325392,-0.097543,-0.001672,0.299039,0.000539,-90.568855,-0.073626,-129.545807,0.117663,0.310203,0.577953,0.000885
11794,117.940000,-89.745193,1.434244,1.324186,-0.097499,-0.001509,0.299038,0.000608,-91.141792,0.478542,-129.365524,0.117421,0.310732,0.577869,0.000562
11795,117.950000,-89.862175,1.423418,1.308684,-0.097475,-0.001618,0.299017,0.000717,-91.145576,0.650280,-129.357651,0.117342,0.310603,0.577599,0.000626
11796,117.960000,-89.974854,1.716400,1.327684,-0.097540,-0.001699,0.299039,0.000552,-90.687126,0.021380,-129.784012,0.117125,0.310098,0.577088,0.000419
11797,117.970000,-90.001656,1.750231,1.318829,-0.097538,-0.001729,0.299042,0.000531,-90.682899,-0.350896,-129.340012,0.118448,0.310480,0.576454,0.001215
11798,117.980000,-90.021416,1.697856,1.324009,-0.097546,-0.001742,0.299051,0.000546,-91.001358,-0.101922,-129.364288,0.118076,0.310403,0.576344,0.000835
11799,117.990000,-89.980881,1.429520,1.358750,-0.097573,-0.001760,0.299043,0.000697,-90.804352,0.012228,-129.370132,0.118067,0.310158,0.576048,0.000802
11800,118.000000,-90.019226,1.712098,1.321309,-0.097540,-0.001684,0.299050,0.000537,-90.734833,-0.082722,-129.430374,0.117981,0.310251,0.575580,0.000825
11801,118.010000,-90.005013,1.721580,1.330666,-0.097548,-0.001686,0.299046,0.000535,-90.990776,-0.011087,-129.427780,0.117882,0.310402,0.575311,0.000855
11802,118.020000,-90.004341,1.525205,1.362414,-0.097536,-0.001544,0.298950,0.000460,-90.847618,0.076215,-129.399582,0.117930,0.310180,0.575034,0.000838
11803,118.030000,-89.971581,1.479915,1.365331,-0.097591,-0.001813,0.299024,0.000643,-91.415665,0.524400,-129.359436,0.117650,0.310614,0.575003,0.000498
11804,118.040000,-90.104019,1.636906,1.364628,-0.097601,-0.001797,0.299128,0.000673,-90.796791,-0.087638,-129.560455,0.117991,0.309989,0.574310,0.000939
11805,118.050000,-90.087959,1.750694,1.377005,-0.097607,-0.001842,0.299090,0.000569,-90.789536,0.067884,-129.518814,0.117915,0.309751,0.573841,0.001062
11806,118.060000,-89.997505,1.550237,1.356084,-0.097528,-0.001584,0.298974,0.000472,-90.687302,0.083794,-129.554916,0.117963,0.309745,0.573493,0.001073
11807,118.070000,-89.743584,1.384614,1.281050,-0.097567,-0.001808,0.299043,0.000383,-90.760017,0.058702,-129.571167,0.118001,0.309698,0.573341,0.001175
11808,118.080000,-89.710640,0.965492,1.352441,-0.097492,-0.001436,0.298935,0.000447,-90.814117,0.126625,-129.541687,0.118090,0.309667,0.573007,0.001167
11809,118.090000,-89.727966,1.185944,1.283787,-0.097525,-0.001683,0.299052,0.000482,-90.815628,-0.177025,-129.329590,0.118757,0.309900,0.572134,0.001334
11810,118.100000,-89.774376,1.268427,1.388150,-0.097402,-0.001702,0.298937,0.000648,-90.814781,-0.034069,-129.465683,0.118309,0.309731,0.571809,0.001034
11811,118.110000,-90.302315,1.991104,1.326740,-0.097752,-0.001872,0.299163,0.000490,-90.813469,0.055654,-129.418289,0.118392,0.309560,0.571474,0.000964
11812,118.120000,-90.189743,1.957743,1.268093,-0.097693,-0.001750,0.299115,0.000444,-90.780449,0.123065,-129.570419,0.118258,0.309615,0.571070,0.000960
11813,118.130000,-89.991394,1.668444,1.285834,-0.097576,-0.001620,0.299097,0.000473,-90.632576,0.123748,-129.731613,0.117888,0.309318,0.570787,0.000312
11814,118.140000,-89.746010,1.216862,1.290473,-0.097518,-0.001587,0.299065,0.000492,-90.740021,0.232905,-129.737289,0.117818,0.309326,0.570396,0.000398
11815,118.150000,-89.649406,1.260300,1.300329,-0.097518,-0.001502,0.299115,0.000461,-90.923920,0.245071,-129.699081,0.117972,0.309451,0.570212,0.000541
11816,118.160000,-89.720451,1.285049,1.286873,-0.097527,-0.001704,0.299044,0.000435,-90.991066,0.214427,-129.634140,0.118050,0.309561,0.569721,0.000543
11817,118.170000,-89.749168,1.252940,1.283256,-0.097536,-0.001693,0.299049,0.000459,-90.936951,0.139092,-129.737762,0.118010,0.309504,0.569348,0.000594
11818,118.180000,-89.979401,1.590246,1.293394,-0.097618,-0.001737,0.299190,0.000562,-91.052689,0.026250,-129.625275,0.118381,0.309658,0.569102,0.001173
11819,118.190000,-89.947006,1.388270,1.328516,-0.097689,-0.001772,0.299170,0.000479,-91.302734,0.608451,-129.397217,0.118213,0.309959,0.568613,0.000617
11820,118.200000,-90.105751,1.648751,1.334944,-0.097663,-0.001845,0.299124,0.000498,-90.533371,-0.090650,-129.712494,0.118243,0.309208,0.567856,0.000386
11821,118.210000,-89.755127,1.309174,1.294899,-0.097538,-0.001753,0.299042,0.000442,-90.476616,-0.031231,-129.587494,0.118710,0.309181,0.567358,0.001042
11822,118.220000,-89.858490,0.969331,1.381895,-0.097585,-0.001522,0.299003,0.000467,-91.123436,0.558097,-129.410599,0.118488,0.309833,0.567291,0.000494
11823,118.230000,-90.250923,1.660190,1.359782,-0.097726,-0.001619,0.299094,0.000457,-91.315346,0.499112,-129.253250,0.118686,0.309869,0.566624,0.000547
11824,118.240000,-90.202400,1.810242,1.364065,-0.097762,-0.001695,0.299082,0.000407,-91.205170,0.786499,-129.413788,0.118426,0.309711,0.566409,0.000608
11825,118.250000,-89.881226,1.428459,1.278623,-0.097570,-0.001684,0.299009,0.000530,-91.206787,0.827740,-129.463654,0.118387,0.309739,0.566157,0.000665
11826,118.260000,-89.721329,1.131384,1.287953,-0.097533,-0.001567,0.299023,0.000450,-90.738625,0.267142,-129.481888,0.119083,0.309462,0.565210,0.000973
11827,118.270000,-89.697906,1.148432,1.294159,-0.097537,-0.001578,0.299035,0.000443,-90.683235,0.053569,-129.617722,0.119107,0.309451,0.564851,0.001198
11828,118.280000,-89.719231,1.254262,1.299938,-0.097540,-0.001689,0.299030,0.000425,-90.736458,0.042364,-129.623688,0.119130,0.309493,0.564229,0.001010
11829,118.290000,-90.018143,1.663255,1.293964,-0.097589,-0.001700,0.299073,0.000449,-90.435844,0.009865,-129.634613,0.119245,0.309025,0.563657,0.001166
11830,118.300000,-90.154984,1.604649,1.344241,-0.097659,-0.001716,0.299118,0.000533,-90.610283,0.008015,-129.509903,0.119566,0.309257,0.563135,0.000945
11831,118.310000,-90.191940,1.710879,1.336005,-0.097714,-0.001708,0.299185,0.000537,-91.198029,0.598247,-129.409363,0.119039,0.309856,0.563132,0.000523
11832,118.320000,-90.146278,1.785988,1.281753,-0.097636,-0.001588,0.299129,0.000564,-91.098862,0.480875,-129.266937,0.119290,0.309768,0.562510,0.000674
11833,118.330000,-90.033714,1.508167,1.336241,-0.097580,-0.001508,0.298977,0.000378,-90.637138,0.061644,-129.390106,0.119672,0.309496,0.561717,0.000782
11834,118.340000,-90.074677,1.655590,1.355278,-0.097670,-0.001787,0.299097,0.000481,-90.821556,-0.051370,-129.421738,0.119860,0.309688,0.561422,0.000971
11835,118.350000,-89.883247,1.384908,1.287001,-0.097560,-0.001590,0.298989,0.000515,-90.864006,0.136327,-129.590469,0.119594,0.309609,0.561047,0.001166
11836,118.360000,-89.734756,1.230265,1.305407,-0.097541,-0.001627,0.299016,0.000433,-90.481834,0.146941,-129.614456,0.119664,0.309087,0.560563,0.001207
11837,118.370000,-89.721802,1.182379,1.301850,-0.097534,-0.001599,0.299019,0.000445,-90.734856,0.092662,-129.555496,0.119872,0.309378,0.560064,0.001006
11838,118.380000,-89.903366,1.406961,1.291676,-0.097568,-0.001644,0.298986,0.000512,-90.673882,0.126044,-129.490311,0.120075,0.309231,0.559642,0.001016
11839,118.390000,-90.046333,1.691126,1.301674,-0.097622,-0.001731,0.299047,0.000377,-91.294830,0.914692,-129.333588,0.119510,0.309745,0.559454,0.000887
11840,118.400000,-90.103409,1.658571,1.358149,-0.097662,-0.001771,0.299101,0.000480,-90.448227,-0.068857,-129.392593,0.120363,0.309183,0.558445,0.001039
11841,118.410000,-90.024910,1.641024,1.298516,-0.097588,-0.001647,0.299050,0.000439,-91.221237,0.558831,-129.299774,0.120022,0.309917,0.558441,0.000592
11842,118.420000,-90.052818,1.677027,1.305454,-0.097586,-0.001661,0.299063,0.000443,-90.808151,0.160962,-129.334488,0.120459,0.309525,0.557687,0.000684
11843,118.430000,-90.012711,1.574366,1.306765,-0.097588,-0.001582,0.299064,0.000447,-90.728203,0.478940,-129.430923,0.120273,0.309259,0.557311,0.000763
11844,118.440000,-90.022606,1.608699,1.304768,-0.097595,-0.001643,0.299058,0.000430,-90.874146,0.429524,-129.448822,0.120387,0.309501,0.557041,0.000738
11845,118.450000,-89.860474,1.473404,1.321502,-0.097558,-0.001665,0.299093,0.000398,-90.886299,0.343158,-129.267868,0.120671,0.309527,0.556268,0.000751
11846,118.460000,-89.846779,1.388949,1.301757,-0.097614,-0.001691,0.299097,0.000465,-90.625374,0.097592,-129.379959,0.120870,0.309369,0.555733,0.000876
11847,118.470000,-89.852104,1.219717,1.364138,-0.097609,-0.001800,0.299068,0.000461,-91.213028,0.484604,-129.255951,0.120747,0.309959,0.555580,0.000805
11848,118.480000,-89.860176,1.151802,1.363922,-0.097606,-0.001692,0.299060,0.000496,-91.209412,0.546382,-129.274200,0.120764,0.309954,0.555100,0.000673
11849,118.490000,-90.229507,1.747692,1.334284,-0.097712,-0.001682,0.299174,0.000587,-91.203049,0.535889,-129.242920,0.120895,0.310005,0.554637,0.000778
11850,118.500000,-90.038925,1.470782,1.344960,-0.097579,-0.001481,0.298980,0.000388,-90.632637,0.062621,-129.328766,0.121386,0.309532,0.553679,0.000737
11851,118.510000,-90.018265,1.629932,1.309860,-0.097583,-0.001663,0.299052,0.000435,-90.827225,0.242252,-129.465439,0.121145,0.309561,0.553694,0.001007
11852,118.520000,-90.007492,1.600981,1.308897,-0.097596,-0.001613,0.299060,0.000438,-90.941353,0.255812,-129.325180,0.121475,0.309894,0.553093,0.000880
11853,118.530000,-90.012024,1.566901,1.303749,-0.097582,-0.001626,0.299059,0.000446,-90.766838,0.058239,-129.491898,0.121441,0.309820,0.552484,0.001174
11854,118.540000,-89.996872,1.581208,1.306852,-0.097602,-0.001606,0.299057,0.000454,-90.876785,-0.000763,-129.483643,0.121662,0.310036,0.552144,0.001010
11855,118.550000,-90.014183,1.577669,1.303260,-0.097587,-0.001583,0.299063,0.000450,-90.846581,-0.017444,-129.306854,0.122055,0.310018,0.551515,0.000908
11856,118.560000,-90.190582,1.829647,1.286109,-0.097641,-0.001578,0.299123,0.000548,-90.878426,-0.085400,-129.374222,0.122290,0.310107,0.550846,0.000917
11857,118.570000,-90.250832,1.979859,1.286741,-0.097719,-0.001591,0.299158,0.000607,-90.774673,0.298583,-129.473648,0.122083,0.309850,0.550559,0.001071
11858,118.580000,-89.997421,1.620880,1.306724,-0.097589,-0.001600,0.299061,0.000438,-91.259933,0.792303,-129.384598,0.121743,0.310470,0.550444,0.000815
11859,118.590000,-89.699875,1.117103,1.312253,-0.097531,-0.001564,0.299026,0.000435,-90.421387,-0.005871,-129.683212,0.122016,0.310005,0.549590,0.000545
11860,118.600000,-89.809937,1.172015,1.360575,-0.097612,-0.001737,0.299068,0.000479,-90.597305,-0.153191,-129.130875,0.123072,0.310530,0.548695,0.000851
11861,118.610000,-90.108040,1.764936,1.299488,-0.097659,-0.001645,0.299126,0.000512,-91.137489,1.524306,-129.112869,0.122391,0.310196,0.548638,0.000809
11862,118.620000,-90.121101,1.542307,1.400111,-0.097662,-0.001643,0.299001,0.000403,-91.253014,1.462193,-129.064713,0.122462,0.310386,0.548197,0.000785
11863,118.630000,-90.003586,1.684964,1.306849,-0.097588,-0.001691,0.299070,0.000437,-90.694084,-0.120570,-129.145828,0.123611,0.310888,0.547229,0.000940
11864,118.640000,-89.863991,1.335052,1.293964,-0.097569,-0.001581,0.298996,0.000516,-90.567764,0.138858,-129.055664,0.123544,0.310710,0.546584,0.000899
11865,118.650000,-89.802864,1.221735,1.311177,-0.097543,-0.001639,0.299023,0.000428,-90.432915,-0.212843,-129.492935,0.123550,0.310967,0.546443,0.000890
11866,118.660000,-90.094513,1.763731,1.298627,-0.097659,-0.001638,0.299119,0.000539,-90.515770,-0.271621,-129.494308,0.123716,0.311095,0.546071,0.000858
11867,118.670000,-90.031540,1.604523,1.311664,-0.097590,-0.001641,0.299063,0.000444,-90.526237,-0.158964,-129.422913,0.123916,0.311129,0.545398,0.000768
11868,118.680000,-90.073898,1.561996,1.297072,-0.097556,-0.001580,0.299106,0.000520,-90.412346,-0.228279,-129.428726,0.124123,0.311147,0.544971,0.000839
11869,118.690000,-90.162788,1.812229,1.292465,-0.097654,-0.001583,0.299107,0.000505,-90.539017,-0.119525,-129.420029,0.124114,0.311430,0.544454,0.000709
11870,118.700000,-89.827415,1.443476,1.294335,-0.097570,-0.001632,0.298987,0.000511,-90.523125,-0.254494,-129.417282,0.124379,0.311548,0.543996,0.000858
11871,118.710000,-89.765343,1.198269,1.305754,-0.097524,-0.001589,0.299021,0.000452,-90.726883,-0.307491,-129.451752,0.124595,0.311771,0.543712,0.000918
11872,118.720000,-90.025948,1.645301,1.331279,-0.097500,-0.001669,0.299077,0.000671,-90.577110,-0.369388,-129.554214,0.124719,0.311856,0.543196,0.001067
11873,118.730000,-90.103943,1.725794,1.297195,-0.097642,-0.001621,0.299123,0.000519,-90.562469,-0.560592,-129.390488,0.125113,0.311988,0.542452,0.001093
11874,118.740000,-90.072487,1.715289,1.307019,-0.097585,-0.001701,0.299059,0.000434,-91.088791,0.108279,-129.348846,0.124915,0.312513,0.542239,0.000815
11875,118.750000,-90.108017,1.671279,1.361135,-0.097671,-0.001824,0.299103,0.000479,-90.829872,-0.070858,-129.402969,0.125255,0.312238,0.541636,0.000541
11876,118.760000,-89.831604,1.389179,1.298233,-0.097577,-0.001703,0.299003,0.000512,-91.001114,-0.017525,-129.386185,0.125253,0.312434,0.541186,0.000659
11877,118.770000,-89.858994,1.219389,1.363753,-0.097605,-0.001744,0.299066,0.000478,-90.882111,-0.126919,-129.337128,0.125391,0.312477,0.540599,0.000726
11878,118.780000,-89.887962,1.228895,1.364177,-0.097601,-0.001755,0.299063,0.000486,-90.757309,-0.265330,-129.398483,0.125710,0.312598,0.540023,0.000938
11879,118.790000,-90.192894,1.696887,1.351875,-0.097736,-0.001743,0.299175,0.000490,-90.647804,-0.378076,-129.297699,0.126021,0.312604,0.539560,0.000846
11880,118.800000,-90.039131,1.605781,1.306721,-0.097583,-0.001651,0.299057,0.000430,-91.109032,0.028424,-129.316360,0.125693,0.313216,0.539344,0.000885
11881,118.810000,-90.281136,1.860527,1.344457,-0.097738,-0.001755,0.299147,0.000511,-90.705353,-0.203829,-129.420486,0.126052,0.312761,0.538573,0.000787
11882,118.820000,-90.041153,1.672557,1.313146,-0.097587,-0.001651,0.299053,0.000441,-91.278015,0.135245,-129.363556,0.125740,0.313460,0.538318,0.000556
11883,118.830000,-89.859848,1.399405,1.296408,-0.097564,-0.001580,0.298989,0.000515,-90.590569,-0.429111,-129.471832,0.126279,0.312949,0.537430,0.000924
11884,118.840000,-89.767868,1.172440,1.301076,-0.097509,-0.001605,0.299039,0.000494,-90.584923,-0.377041,-129.392776,0.126452,0.313117,0.536719,0.000774
11885,118.850000,-90.004272,1.571610,1.299532,-0.097579,-0.001594,0.299059,0.000444,-90.733986,-0.201447,-129.381119,0.126450,0.313154,0.536503,0.000864
11886,118.860000,-90.118149,1.809658,1.298013,-0.097652,-0.001649,0.299133,0.000521,-90.713707,-0.160923,-129.398560,0.126500,0.313051,0.535936,0.000952
11887,118.870000,-90.022385,1.691583,1.298039,-0.097568,-0.001724,0.299069,0.000446,-90.516907,0.031759,-129.415558,0.126615,0.313068,0.535477,0.000833
11888,118.880000,-89.762558,1.287279,1.308223,-0.097535,-0.001729,0.299026,0.000437,-90.745888,-0.119006,-129.445496,0.126644,0.313374,0.535062,0.000746
11889,118.890000,-89.732040,1.172314,1.304613,-0.097522,-0.001659,0.299021,0.000425,-90.620178,-0.208963,-129.564972,0.126671,0.313341,0.534420,0.001098
