Format Version,1.21,Take Name,flight_01,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.00.26 AM,Total Frames in Take,23970,Total Exported Frames,23970,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
14455,144.550000,-89.959839,1.507597,1.353301,-0.097641,-0.001800,0.299024,0.000589,-91.077141,0.427704,-117.198891,0.081481,0.299835,0.549810,0.000816
14456,144.560000,-90.101089,1.804363,1.342444,-0.097694,-0.001900,0.299095,0.000471,-91.013985,0.380770,-117.172417,0.081494,0.299962,0.549782,0.000828
14457,144.570000,-89.949661,1.578921,1.351757,-0.097678,-0.001869,0.299006,0.000522,-91.178307,0.338861,-117.243187,0.081465,0.300204,0.550001,0.000858
14458,144.580000,-89.791077,1.265117,1.371124,-0.097612,-0.001811,0.299031,0.000493,-91.090385,0.374543,-117.222511,0.081501,0.300103,0.550165,0.000871
14459,144.590000,-89.925087,1.489220,1.338555,-0.097655,-0.001812,0.299039,0.000606,-91.000923,0.378224,-117.211334,0.081525,0.300229,0.550136,0.000909
14460,144.600000,-90.095947,1.741960,1.355339,-0.097665,-0.001832,0.299119,0.000529,-91.131371,0.475487,-117.238052,0.081369,0.300368,0.550335,0.000884
14461,144.610000,-90.037712,1.670776,1.366329,-0.097665,-0.001781,0.299076,0.000518,-91.066566,0.380275,-117.210228,0.081361,0.300461,0.550336,0.000817
14462,144.620000,-89.894119,1.467121,1.347784,-0.097636,-0.001800,0.299007,0.000597,-91.094246,0.406640,-117.242142,0.081329,0.300579,0.550484,0.000896
14463,144.630000,-89.960732,1.463163,1.346543,-0.097636,-0.001798,0.299020,0.000584,-91.192177,0.464209,-117.259926,0.081263,0.300680,0.550642,0.000764
14464,144.640000,-90.074875,1.680274,1.369682,-0.097661,-0.001804,0.299083,0.000510,-91.177170,0.343998,-117.231125,0.081347,0.300777,0.550662,0.000803
14465,144.650000,-89.885788,1.384669,1.333896,-0.097651,-0.001800,0.299048,0.000592,-91.335938,0.287428,-117.252838,0.081367,0.301020,0.550927,0.000855
14466,144.660000,-90.111298,1.662977,1.347282,-0.097664,-0.001833,0.299118,0.000510,-91.289978,0.282117,-117.259949,0.081379,0.301050,0.550990,0.000892
14467,144.670000,-90.247368,2.021397,1.347848,-0.097757,-0.001837,0.299124,0.000476,-91.264473,0.252515,-117.244568,0.081380,0.301092,0.551044,0.000848
14468,144.680000,-89.940399,1.519839,1.351378,-0.097632,-0.001807,0.299015,0.000583,-91.399162,0.317552,-117.266319,0.081107,0.301174,0.551282,0.000673
14469,144.690000,-89.839478,1.326485,1.333132,-0.097557,-0.001594,0.298904,0.000512,-91.316841,0.287772,-117.216194,0.081231,0.301236,0.551294,0.000745
14470,144.700000,-89.767555,1.289497,1.370108,-0.097616,-0.001839,0.299044,0.000503,-91.341888,0.253606,-117.235374,0.081215,0.301364,0.551357,0.000741
14471,144.710000,-89.781738,1.270946,1.360859,-0.097607,-0.001849,0.299054,0.000517,-91.446075,0.267517,-117.271156,0.081098,0.301462,0.551539,0.000679
14472,144.720000,-89.995560,1.466120,1.322346,-0.097608,-0.001775,0.299101,0.000679,-91.276886,0.269746,-117.206551,0.081119,0.301426,0.551492,0.000708
14473,144.730000,-90.282028,1.846933,1.386181,-0.097725,-0.001648,0.299074,0.000513,-91.296303,0.246922,-117.226646,0.081138,0.301480,0.551595,0.000828
14474,144.740000,-89.960457,1.325603,1.378831,-0.097626,-0.001642,0.298958,0.000535,-91.420990,0.287057,-117.221947,0.081035,0.301610,0.551716,0.000754
14475,144.750000,-89.929138,1.387555,1.335316,-0.097632,-0.001723,0.299046,0.000610,-91.379936,0.298361,-117.227440,0.080982,0.301589,0.551704,0.000860
14476,144.760000,-89.892090,1.530766,1.285349,-0.097575,-0.001711,0.299015,0.000554,-91.427536,0.337500,-117.236237,0.080904,0.301646,0.551877,0.000849
14477,144.770000,-89.966507,1.565384,1.352297,-0.097628,-0.001822,0.299014,0.000579,-91.529785,0.362658,-117.294785,0.080818,0.301794,0.552065,0.000812
14478,144.780000,-89.890182,1.457892,1.347645,-0.097639,-0.001763,0.299013,0.000586,-91.519020,0.391832,-117.280548,0.080781,0.301807,0.552036,0.000893
14479,144.790000,-89.880318,1.509889,1.298929,-0.097568,-0.001701,0.298987,0.000547,-91.653023,0.351057,-117.318390,0.080701,0.301956,0.552193,0.000862
14480,144.800000,-89.936493,1.586705,1.348850,-0.097664,-0.001867,0.299010,0.000522,-91.743408,0.373522,-117.364342,0.080548,0.301990,0.552449,0.000866
14481,144.810000,-89.921883,1.497984,1.348859,-0.097634,-0.001809,0.299021,0.000599,-91.521400,0.339616,-117.365356,0.080624,0.301907,0.552358,0.000831
14482,144.820000,-90.078354,1.688594,1.361238,-0.097667,-0.001794,0.299094,0.000528,-91.685440,0.313914,-117.361092,0.080585,0.302030,0.552507,0.000884
14483,144.830000,-90.244781,2.044795,1.337158,-0.097764,-0.001886,0.299161,0.000500,-91.664574,0.343817,-117.415215,0.080392,0.302050,0.552532,0.000809
14484,144.840000,-89.978645,1.311110,1.383308,-0.097634,-0.001672,0.298952,0.000551,-91.817261,0.354752,-117.444794,0.080424,0.302115,0.552775,0.000795
14485,144.850000,-89.948257,1.496946,1.350855,-0.097626,-0.001843,0.299023,0.000617,-91.821701,0.346725,-117.436897,0.080398,0.302218,0.552792,0.000907
14486,144.860000,-90.099686,1.771982,1.359880,-0.097657,-0.001778,0.299092,0.000528,-91.645180,0.320160,-117.504089,0.080405,0.302088,0.552855,0.000935
14487,144.870000,-89.826881,1.594682,1.289491,-0.097584,-0.001714,0.298970,0.000491,-91.736496,0.388953,-117.565468,0.080284,0.302125,0.553117,0.000803
14488,144.880000,-89.857460,1.501063,1.292125,-0.097553,-0.001708,0.298986,0.000555,-91.636520,0.365442,-117.577011,0.080284,0.302088,0.552983,0.000924
14489,144.890000,-89.919067,1.512000,1.344032,-0.097635,-0.001815,0.299031,0.000605,-91.798058,0.411000,-117.580246,0.080136,0.302265,0.553191,0.000934
14490,144.900000,-89.947372,1.455634,1.349064,-0.097634,-0.001815,0.299030,0.000597,-91.734947,0.217679,-117.617432,0.080198,0.302388,0.553265,0.000892
14491,144.910000,-90.121147,1.571779,1.397141,-0.097650,-0.001709,0.299023,0.000492,-91.613869,0.262801,-117.654053,0.080166,0.302207,0.553338,0.000850
14492,144.920000,-90.114639,1.706540,1.357387,-0.097646,-0.001859,0.299099,0.000531,-91.695961,0.218071,-117.677986,0.080114,0.302437,0.553373,0.000905
14493,144.930000,-90.084991,1.736891,1.350500,-0.097656,-0.001845,0.299113,0.000548,-91.610130,0.163609,-117.700920,0.080021,0.302330,0.553462,0.000809
14494,144.940000,-89.946152,1.427633,1.373405,-0.097659,-0.001718,0.298933,0.000488,-91.706223,0.230813,-117.758530,0.079922,0.302363,0.553685,0.000765
14495,144.950000,-89.957146,1.399731,1.385061,-0.097626,-0.001695,0.298953,0.000549,-91.603020,0.209576,-117.773239,0.079896,0.302375,0.553588,0.000914
14496,144.960000,-89.910744,1.592117,1.340382,-0.097660,-0.001888,0.299011,0.000542,-91.627808,0.206786,-117.786835,0.079854,0.302423,0.553681,0.000892
14497,144.970000,-89.790321,1.381255,1.354626,-0.097632,-0.001862,0.299051,0.000453,-91.596771,0.272973,-117.863068,0.079691,0.302294,0.553875,0.000785
14498,144.980000,-90.071350,1.722167,1.354759,-0.097647,-0.001797,0.299098,0.000543,-91.725029,0.287407,-117.880722,0.079613,0.302392,0.553948,0.000830
14499,144.990000,-90.098976,1.834780,1.351811,-0.097688,-0.001866,0.299096,0.000470,-91.664879,0.213521,-117.886406,0.079699,0.302462,0.553866,0.000929
14500,145.000000,-90.089386,1.759269,1.354813,-0.097656,-0.001826,0.299109,0.000541,-91.768295,0.220660,-117.920120,0.079565,0.302561,0.553987,0.000876
14501,145.010000,-89.961227,1.634480,1.335148,-0.097654,-0.001911,0.299031,0.000546,-91.863411,0.239925,-117.992027,0.079440,0.302514,0.554137,0.000782
14502,145.020000,-89.841141,1.588408,1.285666,-0.097592,-0.001767,0.298971,0.000529,-91.823662,0.178185,-117.974594,0.079441,0.302499,0.554027,0.000810
14503,145.030000,-89.803711,1.341504,1.357136,-0.097595,-0.001847,0.299061,0.000519,-91.702110,0.270330,-118.009827,0.079280,0.302259,0.554101,0.000805
14504,145.040000,-89.984467,1.597582,1.338426,-0.097660,-0.001929,0.299035,0.000539,-91.725937,0.226324,-118.093124,0.079169,0.302217,0.554154,0.000933
14505,145.050000,-90.222900,2.081264,1.336208,-0.097765,-0.001882,0.299149,0.000509,-91.751106,0.303503,-118.154175,0.079078,0.302125,0.554245,0.000876
14506,145.060000,-89.971115,1.583600,1.346764,-0.097631,-0.001834,0.299029,0.000620,-91.575584,0.222520,-118.179909,0.078941,0.302057,0.554112,0.000827
14507,145.070000,-89.891830,1.525286,1.337110,-0.097629,-0.001826,0.299044,0.000616,-91.676674,0.251864,-118.183937,0.078895,0.302097,0.554232,0.000839
14508,145.080000,-89.699402,1.317323,1.301730,-0.097527,-0.001738,0.299033,0.000503,-91.690567,0.312350,-118.276817,0.078780,0.302018,0.554438,0.000905
14509,145.090000,-89.975227,1.558365,1.341533,-0.097632,-0.001891,0.299030,0.000617,-91.406494,0.228013,-118.295135,0.078727,0.301874,0.554226,0.000852
14510,145.100000,-90.084740,1.786834,1.357028,-0.097649,-0.001870,0.299119,0.000543,-91.441109,0.200074,-118.311104,0.078683,0.301844,0.554248,0.000747
14511,145.110000,-89.925217,1.524096,1.334336,-0.097629,-0.001868,0.299045,0.000621,-91.467361,0.214053,-118.371315,0.078529,0.301810,0.554334,0.000760
14512,145.120000,-89.915192,1.456939,1.335252,-0.097629,-0.001796,0.299051,0.000629,-91.585030,0.164051,-118.433556,0.078479,0.301762,0.554533,0.000816
14513,145.130000,-89.979553,1.460181,1.339250,-0.097623,-0.001823,0.299058,0.000635,-91.473969,0.184902,-118.423325,0.078408,0.301710,0.554393,0.000770
14514,145.140000,-90.013687,1.517905,1.343538,-0.097561,-0.001869,0.299102,0.000791,-91.527855,0.172019,-118.474045,0.078330,0.301765,0.554456,0.000715
14515,145.150000,-90.112610,1.336170,1.441107,-0.097639,-0.001403,0.298930,0.000395,-91.562248,0.230716,-118.549095,0.078163,0.301640,0.554550,0.000685
14516,145.160000,-90.215057,1.723290,1.400302,-0.097703,-0.001606,0.299025,0.000514,-91.570961,0.188076,-118.541733,0.078117,0.301724,0.554484,0.000762
14517,145.170000,-90.029930,1.537970,1.337723,-0.097564,-0.001456,0.298977,0.000446,-91.543442,0.263341,-118.544464,0.078063,0.301608,0.554540,0.000779
14518,145.180000,-90.150772,1.740064,1.374917,-0.097590,-0.001423,0.298925,0.000491,-91.648254,0.412549,-118.607574,0.077911,0.301550,0.554642,0.000744
14519,145.190000,-89.933670,1.485388,1.372053,-0.097640,-0.001692,0.298955,0.000487,-91.688934,0.453879,-118.667023,0.077810,0.301547,0.554641,0.000738
14520,145.200000,-89.783463,1.656507,1.243376,-0.097520,-0.001683,0.299008,0.000486,-91.674965,0.282151,-118.705299,0.077776,0.301637,0.554546,0.000758
14521,145.210000,-89.951004,1.512845,1.331573,-0.097601,-0.001717,0.299067,0.000639,-91.776436,0.303448,-118.696419,0.077683,0.301640,0.554623,0.000621
14522,145.220000,-89.866905,1.613813,1.288640,-0.097543,-0.001731,0.299004,0.000589,-91.853867,0.458229,-118.768341,0.077535,0.301458,0.554760,0.000657
14523,145.230000,-89.799583,1.534570,1.284996,-0.097549,-0.001777,0.299010,0.000589,-91.786621,0.426211,-118.783989,0.077587,0.301346,0.554667,0.000708
14524,145.240000,-89.742783,1.359959,1.298955,-0.097517,-0.001825,0.299034,0.000516,-91.712868,0.428648,-118.854515,0.077420,0.301307,0.554622,0.000688
14525,145.250000,-89.927460,1.523489,1.332431,-0.097623,-0.001875,0.299045,0.000629,-91.770821,0.294200,-118.911667,0.077301,0.301398,0.554708,0.000636
14526,145.260000,-89.930450,1.368455,1.379365,-0.097622,-0.001738,0.298964,0.000578,-91.742844,0.403591,-118.917389,0.077203,0.301192,0.554654,0.000610
14527,145.270000,-89.945084,1.609248,1.334877,-0.097662,-0.001971,0.299038,0.000564,-91.820122,0.396810,-118.964561,0.077104,0.301227,0.554663,0.000796
14528,145.280000,-90.083839,1.776341,1.352305,-0.097646,-0.001888,0.299123,0.000554,-91.758263,0.409723,-119.028656,0.076957,0.301176,0.554653,0.000697
14529,145.290000,-89.962105,1.616965,1.341223,-0.097619,-0.001872,0.299046,0.000623,-91.698685,0.316081,-119.027000,0.076910,0.301168,0.554568,0.000664
14530,145.300000,-89.968506,1.572886,1.340658,-0.097627,-0.001901,0.299051,0.000634,-91.677528,0.423252,-119.098831,0.076687,0.300972,0.554536,0.000741
14531,145.310000,-89.925957,1.473085,1.371263,-0.097647,-0.001775,0.298956,0.000512,-91.585365,0.322714,-119.121735,0.076598,0.300961,0.554492,0.000739
14532,145.320000,-89.939606,1.561507,1.340928,-0.097638,-0.001884,0.299057,0.000644,-91.502464,0.488622,-119.162285,0.076543,0.300724,0.554492,0.000761
14533,145.330000,-90.047813,1.747575,1.353752,-0.097644,-0.001854,0.299118,0.000562,-91.484695,0.464828,-119.199196,0.076454,0.300681,0.554357,0.000804
14534,145.340000,-89.929718,1.399921,1.377871,-0.097618,-0.001674,0.298968,0.000577,-91.500687,0.453008,-119.226730,0.076393,0.300637,0.554324,0.000789
14535,145.350000,-89.961319,1.581711,1.340431,-0.097617,-0.001873,0.299050,0.000628,-91.506615,0.465641,-119.305809,0.076205,0.300551,0.554361,0.000780
14536,145.360000,-90.113556,1.879697,1.345662,-0.097682,-0.001968,0.299115,0.000511,-91.417412,0.450027,-119.308472,0.076123,0.300380,0.554223,0.000838
14537,145.370000,-89.943764,1.607465,1.336731,-0.097622,-0.001870,0.299046,0.000634,-91.558357,0.444178,-119.309639,0.076095,0.300474,0.554272,0.000861
14538,145.380000,-89.867928,1.605403,1.281147,-0.097539,-0.001790,0.299013,0.000601,-91.531631,0.452653,-119.407448,0.075841,0.300375,0.554225,0.000785
14539,145.390000,-89.917908,1.552290,1.333565,-0.097623,-0.001836,0.299057,0.000626,-91.462646,0.489442,-119.452644,0.075781,0.300284,0.554109,0.000777
14540,145.400000,-90.066292,1.583626,1.384667,-0.097635,-0.001652,0.299027,0.000505,-91.573540,0.455920,-119.459015,0.075757,0.300228,0.554167,0.000780
14541,145.410000,-89.995110,1.574676,1.346100,-0.097610,-0.001912,0.299042,0.000619,-91.604568,0.489900,-119.519188,0.075578,0.300237,0.554191,0.000724
14542,145.420000,-90.002701,1.665187,1.335874,-0.097660,-0.001976,0.299032,0.000576,-91.611122,0.487700,-119.576889,0.075532,0.300131,0.554174,0.000721
14543,145.430000,-90.071182,1.554189,1.394465,-0.097645,-0.001618,0.299038,0.000503,-91.574188,0.429643,-119.600319,0.075460,0.300145,0.553974,0.000734
14544,145.440000,-90.072571,1.766911,1.346429,-0.097635,-0.001796,0.299109,0.000558,-91.545776,0.426201,-119.656197,0.075360,0.300034,0.553943,0.000764
14545,145.450000,-90.029922,1.768441,1.298836,-0.097574,-0.001778,0.299071,0.000514,-91.618149,0.452360,-119.705978,0.075265,0.300034,0.553986,0.000737
14546,145.460000,-90.045563,1.683395,1.331605,-0.097590,-0.001676,0.298983,0.000409,-91.549934,0.436844,-119.716568,0.075238,0.299942,0.553877,0.000728
14547,145.470000,-90.035675,1.724529,1.341236,-0.097640,-0.001791,0.299121,0.000572,-91.614960,0.444023,-119.747589,0.075216,0.299926,0.553931,0.000743
14548,145.480000,-89.927429,1.376016,1.336304,-0.097606,-0.001705,0.299057,0.000648,-91.585327,0.453157,-119.831955,0.075107,0.299882,0.553896,0.000734
14549,145.490000,-90.195930,1.981076,1.292982,-0.097640,-0.001758,0.299125,0.000570,-91.617233,0.393142,-119.846352,0.075035,0.299896,0.553755,0.000739
14550,145.500000,-90.122734,1.842292,1.367688,-0.097655,-0.001902,0.299076,0.000511,-91.678413,0.352686,-119.871635,0.074996,0.299917,0.553719,0.000741
14551,145.510000,-90.091118,1.754579,1.350566,-0.097649,-0.001809,0.299121,0.000562,-91.742683,0.386194,-119.910133,0.074908,0.299918,0.553812,0.000737
14552,145.520000,-89.933586,1.541946,1.334160,-0.097617,-0.001793,0.299051,0.000632,-90.811844,-0.235758,-120.009636,0.075274,0.299088,0.553178,0.001071
14553,145.530000,-89.942322,1.467402,1.325627,-0.097596,-0.001752,0.299102,0.000721,-90.870850,-0.271672,-120.070068,0.075227,0.299133,0.553087,0.001129
14554,145.540000,-90.012947,1.291130,1.368066,-0.097530,-0.001246,0.298934,0.000470,-90.996902,-0.302608,-120.158234,0.075085,0.299170,0.553184,0.001097
14555,145.550000,-90.279236,1.887145,1.378328,-0.097705,-0.001567,0.299076,0.000538,-90.941177,-0.295766,-120.128456,0.075065,0.299092,0.553128,0.001137
14556,145.560000,-90.001190,1.665394,1.329744,-0.097706,-0.001739,0.299125,0.000621,-90.888672,-0.356793,-120.146400,0.075068,0.298963,0.553058,0.001144
14557,145.570000,-89.845161,1.563455,1.284597,-0.097534,-0.001704,0.299003,0.000588,-91.890984,0.265461,-120.145271,0.074450,0.299877,0.553573,0.000902
14558,145.580000,-89.970207,1.412482,1.340051,-0.097599,-0.001675,0.299052,0.000655,-91.715439,0.270500,-120.193436,0.074384,0.299669,0.553409,0.000917
14559,145.590000,-90.078636,1.682064,1.334842,-0.097618,-0.001741,0.299152,0.000617,-91.697281,0.253141,-120.229675,0.074313,0.299612,0.553302,0.000902
14560,145.600000,-90.069916,1.235389,1.427955,-0.097613,-0.001290,0.298952,0.000461,-91.770729,0.302779,-120.263214,0.074174,0.299581,0.553282,0.000831
14561,145.610000,-90.234192,1.763060,1.392312,-0.097570,-0.001435,0.298954,0.000579,-91.685417,0.334413,-120.276161,0.074173,0.299499,0.553204,0.000873
14562,145.620000,-90.198891,1.664875,1.418679,-0.097671,-0.001491,0.299010,0.000553,-91.665878,0.262837,-120.326584,0.074108,0.299444,0.553053,0.000830
14563,145.630000,-89.897842,1.706946,1.259313,-0.097498,-0.001568,0.299071,0.000486,-91.673264,0.243118,-120.374863,0.073994,0.299377,0.553034,0.000826
14564,145.640000,-89.858284,1.522472,1.287615,-0.097544,-0.001672,0.299013,0.000603,-91.574097,0.252907,-120.395401,0.073877,0.299202,0.553003,0.000866
14565,145.650000,-89.957878,1.199975,1.403716,-0.097557,-0.001447,0.298953,0.000699,-91.722023,0.380748,-120.397057,0.073654,0.299197,0.552935,0.000916
14566,145.660000,-90.002892,1.765438,1.306483,-0.097539,-0.001780,0.299070,0.000562,-91.572762,0.348096,-120.447639,0.073557,0.299077,0.552838,0.000892
14567,145.670000,-90.044167,1.621662,1.300047,-0.097551,-0.001597,0.299076,0.000541,-91.714699,0.333385,-120.532005,0.073479,0.299049,0.552851,0.000742
14568,145.680000,-90.226471,1.623290,1.389434,-0.097600,-0.001221,0.298968,0.000659,-91.730415,0.358157,-120.535477,0.073358,0.299025,0.552628,0.000892
14569,145.690000,-90.006943,1.371250,1.388584,-0.097554,-0.001318,0.298869,0.000374,-91.631638,0.344556,-120.561882,0.073294,0.298880,0.552573,0.000994
14570,145.700000,-90.019974,1.434639,1.323467,-0.097551,-0.001342,0.299011,0.000470,-91.565552,0.343935,-120.648888,0.073205,0.298816,0.552513,0.000865
14571,145.710000,-90.068176,1.879884,1.330595,-0.097654,-0.001363,0.299090,0.000430,-91.584938,0.359091,-120.659142,0.073098,0.298804,0.552347,0.001010
14572,145.720000,-89.845169,1.381242,1.327261,-0.097539,-0.001499,0.298916,0.000521,-91.584259,0.318166,-120.706154,0.073014,0.298783,0.552316,0.000959
14573,145.730000,-89.830162,1.510616,1.286869,-0.097553,-0.001685,0.298997,0.000588,-91.568542,0.293892,-120.787621,0.072932,0.298697,0.552298,0.000920
14574,145.740000,-89.970818,1.669664,1.300143,-0.097548,-0.001645,0.299071,0.000517,-90.555855,-0.193436,-120.888077,0.073128,0.297951,0.551596,0.001105
14575,145.750000,-89.849709,1.546433,1.290481,-0.097536,-0.001661,0.298998,0.000589,-90.674919,-0.164676,-120.949989,0.072965,0.298024,0.551552,0.001082
14576,145.760000,-89.856049,1.285273,1.310437,-0.097545,-0.001453,0.298935,0.000539,-90.637802,-0.153821,-121.006935,0.072854,0.297927,0.551554,0.000969
14577,145.770000,-90.086777,1.425446,1.368312,-0.097657,-0.001522,0.299072,0.000501,-90.553490,-0.149911,-121.053276,0.072654,0.297823,0.551409,0.001065
14578,145.780000,-90.226700,1.668649,1.393993,-0.097713,-0.001511,0.299044,0.000511,-90.517387,-0.174629,-121.158859,0.072546,0.297782,0.551497,0.001152
14579,145.790000,-90.242569,1.624694,1.387616,-0.097715,-0.001371,0.299032,0.000478,-90.451530,-0.150579,-121.171860,0.072501,0.297709,0.551312,0.001035
14580,145.800000,-90.181740,1.724881,1.358788,-0.097636,-0.001359,0.298944,0.000435,-90.439751,-0.169300,-121.239029,0.072387,0.297668,0.551242,0.001114
14581,145.810000,-89.917114,1.773568,1.325287,-0.097544,-0.001510,0.299114,0.000507,-90.538025,-0.177667,-121.325401,0.072305,0.297749,0.551367,0.001190
14582,145.820000,-89.821587,1.440941,1.291492,-0.097539,-0.001595,0.299002,0.000602,-90.427864,-0.132755,-121.219604,0.072357,0.297657,0.551157,0.001102
14583,145.830000,-89.879181,1.424535,1.280505,-0.097517,-0.001580,0.299023,0.000648,-90.433578,-0.152867,-121.264290,0.072238,0.297710,0.551029,0.001093
14584,145.840000,-89.879707,1.555539,1.292976,-0.097535,-0.001723,0.298997,0.000566,-90.497528,-0.124716,-121.295517,0.072168,0.297734,0.551006,0.001073
14585,145.850000,-89.805344,1.405149,1.289112,-0.097535,-0.001632,0.298981,0.000588,-90.499413,-0.118862,-121.299828,0.072207,0.297700,0.551016,0.001113
14586,145.860000,-89.820587,1.075756,1.390931,-0.097578,-0.001551,0.298992,0.000508,-90.561371,-0.112486,-121.464752,0.071956,0.297789,0.551045,0.001291
14587,145.870000,-90.080711,1.522320,1.390566,-0.097638,-0.001579,0.299026,0.000499,-90.554787,-0.145596,-121.456703,0.071985,0.297789,0.550942,0.001235
14588,145.880000,-89.987068,1.663800,1.303449,-0.097567,-0.001662,0.299059,0.000507,-90.627357,-0.134405,-121.476982,0.071889,0.297817,0.550919,0.001152
14589,145.890000,-90.082054,1.655061,1.351434,-0.097633,-0.001672,0.299096,0.000554,-90.684059,-0.065353,-121.581139,0.071589,0.297752,0.551061,0.001274
14590,145.900000,-90.113411,1.685580,1.379863,-0.097645,-0.001737,0.299050,0.000514,-90.654686,-0.029628,-121.557808,0.071601,0.297715,0.550904,0.001300
14591,145.910000,-90.052605,1.481540,1.384905,-0.097605,-0.001510,0.299042,0.000550,-90.724152,-0.010932,-121.573982,0.071533,0.297762,0.550895,0.001230
14592,145.920000,-90.128494,1.737316,1.319271,-0.097633,-0.001486,0.299044,0.000499,-90.682419,-0.006422,-121.636955,0.071430,0.297650,0.550874,0.001208
14593,145.930000,-89.918304,1.648600,1.312499,-0.097535,-0.001449,0.298953,0.000350,-91.393669,0.578262,-121.540924,0.070895,0.298237,0.551248,0.001064
14594,145.940000,-89.857002,1.490170,1.293870,-0.097543,-0.001622,0.298972,0.000570,-91.594810,0.606771,-121.596329,0.070831,0.298442,0.551229,0.001026
14595,145.950000,-89.944046,1.247916,1.386927,-0.097627,-0.001505,0.298932,0.000535,-91.523003,0.599975,-121.638199,0.070780,0.298295,0.551154,0.001017
14596,145.960000,-90.097954,1.710410,1.364718,-0.097637,-0.001734,0.299086,0.000521,-91.422569,0.522308,-121.700623,0.070634,0.298150,0.551068,0.001099
14597,145.970000,-90.080978,1.665711,1.356425,-0.097636,-0.001740,0.299086,0.000518,-91.516548,0.596326,-121.713493,0.070527,0.298227,0.551145,0.001102
14598,145.980000,-90.076302,1.756638,1.358892,-0.097677,-0.001837,0.299070,0.000453,-91.267731,0.511002,-121.737267,0.070423,0.298092,0.550901,0.001024
14599,145.990000,-89.848373,1.417859,1.295006,-0.097535,-0.001570,0.298983,0.000579,-91.366989,0.486116,-121.723701,0.070337,0.298189,0.550897,0.000946
14600,146.000000,-90.032883,1.341213,1.367780,-0.097573,-0.001290,0.298909,0.000382,-91.159348,0.448465,-121.707047,0.070298,0.297952,0.550696,0.000968
14601,146.010000,-90.021172,1.532289,1.336804,-0.097559,-0.001451,0.298981,0.000448,-91.296776,0.265238,-121.733383,0.070291,0.298157,0.550690,0.000904
14602,146.020000,-89.967918,1.749192,1.266476,-0.097499,-0.001534,0.299068,0.000466,-91.326675,0.398569,-121.768326,0.070225,0.297885,0.550656,0.000955
14603,146.030000,-89.961052,1.639429,1.329369,-0.097559,-0.001524,0.298996,0.000472,-91.273857,0.223351,-121.779175,0.070151,0.297995,0.550579,0.000994
14604,146.040000,-89.827148,1.198442,1.397941,-0.097492,-0.001320,0.298771,0.000519,-91.282829,0.362523,-121.769432,0.070222,0.297840,0.550591,0.001071
14605,146.050000,-89.859749,1.425381,1.331141,-0.097465,-0.001550,0.298965,0.000734,-91.236504,0.185297,-121.746788,0.070159,0.297877,0.550411,0.001076
14606,146.060000,-90.007332,1.550887,1.344797,-0.097533,-0.001453,0.298974,0.000485,-91.660698,0.345494,-121.749397,0.069929,0.298140,0.550626,0.000965
14607,146.070000,-90.106743,1.703263,1.318923,-0.097625,-0.001393,0.299025,0.000522,-91.428635,0.175794,-121.706528,0.070034,0.297926,0.550407,0.001108
14608,146.080000,-89.979057,1.588917,1.328658,-0.097603,-0.001549,0.298976,0.000366,-91.562439,0.263076,-121.744408,0.069851,0.298021,0.550442,0.001071
14609,146.090000,-90.025612,1.797019,1.314701,-0.097570,-0.001710,0.299025,0.000459,-91.549789,0.183901,-121.758026,0.069818,0.297982,0.550219,0.001109
14610,146.100000,-90.051872,1.673663,1.364048,-0.097632,-0.001699,0.299072,0.000523,-91.481049,0.166840,-121.776726,0.069713,0.297938,0.550160,0.001083
14611,146.110000,-89.931015,1.172336,1.373490,-0.097616,-0.001451,0.298950,0.000557,-91.421951,0.127568,-121.804512,0.069693,0.297782,0.550118,0.001137
14612,146.120000,-90.271996,1.949438,1.337007,-0.097721,-0.001732,0.299148,0.000565,-91.258522,0.070498,-121.822037,0.069647,0.297702,0.549941,0.001163
14613,146.130000,-90.053345,1.571838,1.378422,-0.097660,-0.001626,0.299043,0.000458,-91.518028,0.246635,-121.919312,0.069378,0.297802,0.550112,0.001093
14614,146.140000,-89.857277,1.578323,1.284703,-0.097593,-0.001734,0.298977,0.000499,-91.480614,0.298376,-121.898811,0.069339,0.297666,0.549971,0.001051
14615,146.150000,-89.854256,1.176748,1.308324,-0.097543,-0.001308,0.298934,0.000518,-91.557587,0.279868,-121.918877,0.069328,0.297703,0.549965,0.001110
14616,146.160000,-89.988060,1.686069,1.298088,-0.097575,-0.001621,0.299069,0.000503,-91.587883,0.443963,-121.954628,0.069095,0.297622,0.549992,0.000932
14617,146.170000,-89.926422,1.189487,1.366901,-0.097620,-0.001494,0.298972,0.000557,-91.605316,0.408295,-121.979172,0.069028,0.297653,0.549926,0.000989
14618,146.180000,-90.304535,1.635415,1.400056,-0.097730,-0.001370,0.299074,0.000565,-91.013634,-0.032671,-122.114006,0.069284,0.297002,0.549520,0.001001
14619,146.190000,-90.115082,1.774832,1.358693,-0.097651,-0.001744,0.299104,0.000529,-90.784599,-0.107335,-122.051468,0.069330,0.296988,0.549351,0.000964
