Format Version,1.21,Take Name,flight_02_rossz,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.13.06 AM,Total Frames in Take,15100,Total Exported Frames,15100,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6079,60.790000,-89.843590,1.421203,1.310264,-0.097533,-0.001565,0.298942,0.000517,-91.067825,-0.139438,-110.262581,0.038995,0.281161,0.488330,0.000981
6080,60.800000,-89.924797,1.404700,1.351829,-0.097625,-0.001756,0.299002,0.000544,-91.016998,-0.100935,-110.225098,0.038879,0.281224,0.488274,0.000993
6081,60.810000,-89.822647,1.446549,1.311768,-0.097538,-0.001644,0.298937,0.000506,-90.777191,0.132065,-110.194824,0.038688,0.281260,0.488213,0.001049
6082,60.820000,-90.057884,1.434974,1.400769,-0.097636,-0.001525,0.298984,0.000399,-90.888290,0.158737,-110.198753,0.038563,0.281385,0.488286,0.000960
6083,60.830000,-89.930908,1.361475,1.344595,-0.097621,-0.001698,0.299005,0.000551,-90.861732,0.145995,-110.179626,0.038478,0.281468,0.488186,0.000935
6084,60.840000,-89.865402,1.387853,1.315641,-0.097540,-0.001542,0.298936,0.000520,-90.863411,0.269375,-110.150681,0.038203,0.281541,0.488178,0.000896
6085,60.850000,-89.929771,1.594360,1.304702,-0.097619,-0.001616,0.299013,0.000500,-90.854126,0.303938,-110.145622,0.038030,0.281586,0.488215,0.000845
6086,60.860000,-89.946976,1.426396,1.364413,-0.097607,-0.001722,0.298965,0.000537,-91.402046,0.130233,-110.095642,0.038146,0.281817,0.488485,0.000917
6087,60.870000,-90.087715,1.637923,1.358535,-0.097645,-0.001689,0.299074,0.000470,-91.079765,0.230320,-110.139435,0.037682,0.281846,0.488243,0.000808
6088,60.880000,-89.904594,1.650207,1.271024,-0.097507,-0.001458,0.299029,0.000414,-90.911140,0.447682,-110.082268,0.037369,0.282004,0.488108,0.001114
6089,60.890000,-89.858147,1.449025,1.315963,-0.097535,-0.001646,0.298944,0.000501,-90.927963,0.407646,-110.043022,0.037233,0.282126,0.488087,0.000989
6090,60.900000,-89.910469,1.560358,1.361293,-0.097644,-0.001839,0.298954,0.000478,-91.655113,0.009897,-110.028732,0.037472,0.282602,0.488465,0.000912
6091,60.910000,-89.847542,1.457645,1.314587,-0.097551,-0.001661,0.298931,0.000507,-91.584946,0.035292,-110.044022,0.037286,0.282720,0.488579,0.000908
6092,60.920000,-89.974960,1.337350,1.349968,-0.097624,-0.001683,0.299009,0.000560,-90.957497,0.341708,-110.048767,0.036797,0.282671,0.488217,0.000958
6093,60.930000,-90.025688,1.762333,1.299142,-0.097636,-0.001630,0.299101,0.000519,-91.064499,0.263762,-110.068672,0.036557,0.282838,0.488233,0.000927
6094,60.940000,-89.974602,1.684686,1.319438,-0.097559,-0.001613,0.298998,0.000426,-91.046829,0.249130,-110.092514,0.036355,0.283001,0.488293,0.001001
6095,60.950000,-89.952049,1.466893,1.370024,-0.097630,-0.001769,0.298968,0.000543,-91.156540,0.116810,-110.056755,0.036249,0.283253,0.488261,0.000863
6096,60.960000,-89.993141,1.381937,1.359042,-0.097633,-0.001734,0.299003,0.000549,-91.255516,0.034416,-110.065094,0.036080,0.283526,0.488267,0.000904
6097,60.970000,-89.950111,1.475284,1.347793,-0.097614,-0.001736,0.299003,0.000542,-91.283974,0.019746,-110.051804,0.035855,0.283667,0.488252,0.000899
6098,60.980000,-89.964668,1.604562,1.317903,-0.097551,-0.001571,0.298995,0.000428,-91.250755,0.001571,-110.042877,0.035709,0.283823,0.488264,0.000918
6099,60.990000,-89.974876,1.661445,1.320151,-0.097563,-0.001607,0.298995,0.000435,-91.183296,0.081124,-110.087334,0.035330,0.283928,0.488294,0.000800
6100,61.000000,-89.865150,1.450636,1.311548,-0.097546,-0.001635,0.298933,0.000501,-91.293625,0.085632,-110.097115,0.035118,0.284022,0.488352,0.000643
6101,61.010000,-89.955246,1.243966,1.374364,-0.097635,-0.001590,0.298930,0.000482,-91.646637,-0.070209,-110.094978,0.035228,0.284285,0.488613,0.000925
6102,61.020000,-90.107452,1.693329,1.382275,-0.097640,-0.001754,0.299035,0.000471,-91.662033,-0.120534,-110.100304,0.035061,0.284394,0.488645,0.000863
6103,61.030000,-89.903893,1.500504,1.372996,-0.097627,-0.001732,0.298957,0.000543,-91.620293,-0.076232,-110.133240,0.034799,0.284446,0.488641,0.000857
6104,61.040000,-89.815079,1.430560,1.308967,-0.097544,-0.001593,0.298925,0.000494,-91.499329,-0.207947,-110.180580,0.034597,0.284606,0.488580,0.000937
6105,61.050000,-89.741920,1.220643,1.309314,-0.097527,-0.001590,0.299011,0.000420,-91.364914,-0.147213,-110.240417,0.034371,0.284608,0.488677,0.000932
6106,61.060000,-90.062927,1.498531,1.343863,-0.097711,-0.001719,0.299086,0.000543,-91.485268,-0.083035,-110.342766,0.034103,0.284910,0.488811,0.000976
6107,61.070000,-90.119530,1.693081,1.360488,-0.097646,-0.001776,0.299072,0.000476,-91.368141,-0.212411,-110.375366,0.033926,0.285166,0.488840,0.001042
6108,61.080000,-90.007729,1.635756,1.356162,-0.097693,-0.001715,0.299060,0.000535,-91.355560,-0.123838,-110.448097,0.033530,0.285356,0.488919,0.000999
6109,61.090000,-89.967072,1.422895,1.346011,-0.097634,-0.001728,0.298999,0.000557,-91.496437,-0.016459,-110.483116,0.033299,0.285542,0.489090,0.000848
6110,61.100000,-89.981155,1.644355,1.328106,-0.097568,-0.001666,0.299006,0.000427,-91.328156,0.045105,-110.460022,0.033091,0.285661,0.489142,0.000728
6111,61.110000,-89.820908,1.495190,1.316442,-0.097546,-0.001633,0.298926,0.000508,-91.296288,0.172244,-110.370049,0.032762,0.286002,0.489122,0.000687
6112,61.120000,-89.860725,1.501222,1.308831,-0.097531,-0.001642,0.298935,0.000493,-91.449516,0.182494,-110.330353,0.032562,0.286403,0.489102,0.000804
6113,61.130000,-89.927505,1.174364,1.392117,-0.097633,-0.001486,0.298901,0.000479,-91.471077,0.201773,-110.407829,0.032315,0.286669,0.489219,0.000888
6114,61.140000,-89.858810,1.429821,1.293063,-0.097541,-0.001608,0.298965,0.000508,-91.361404,0.163066,-110.536125,0.032002,0.286814,0.489295,0.000771
6115,61.150000,-89.937431,1.582896,1.301489,-0.097621,-0.001560,0.299021,0.000495,-91.566376,0.124835,-110.611107,0.031756,0.287392,0.489484,0.000899
6116,61.160000,-89.980286,1.476730,1.347371,-0.097618,-0.001732,0.299000,0.000545,-91.648094,0.227171,-110.675049,0.031401,0.287639,0.489731,0.000803
6117,61.170000,-89.933655,1.455861,1.368822,-0.097612,-0.001711,0.298953,0.000534,-91.673073,0.256066,-110.668175,0.031184,0.287913,0.489814,0.000827
6118,61.180000,-89.848061,1.257759,1.316607,-0.097570,-0.001489,0.298901,0.000431,-91.667427,0.254770,-110.613152,0.031012,0.288213,0.489862,0.000780
6119,61.190000,-89.813110,1.388956,1.294323,-0.097548,-0.001601,0.298966,0.000517,-91.669945,0.275384,-110.581146,0.030822,0.288475,0.489912,0.000753
6120,61.200000,-89.751213,1.414281,1.276211,-0.097469,-0.001469,0.298928,0.000489,-91.669807,0.275317,-110.532066,0.030679,0.288877,0.489965,0.000823
6121,61.210000,-89.794106,1.267924,1.310899,-0.097563,-0.001456,0.298915,0.000436,-91.721405,0.317850,-110.549789,0.030509,0.289155,0.490197,0.000761
6122,61.220000,-90.065369,1.592134,1.364447,-0.097647,-0.001727,0.299075,0.000490,-91.688339,0.301421,-110.543587,0.030339,0.289449,0.490280,0.000809
6123,61.230000,-90.002655,1.663884,1.325866,-0.097554,-0.001646,0.299004,0.000433,-91.670044,0.297227,-110.472244,0.030113,0.289755,0.490272,0.000796
6124,61.240000,-89.813538,1.456471,1.315118,-0.097539,-0.001627,0.298928,0.000497,-91.420906,0.421099,-110.490303,0.029819,0.289975,0.490289,0.000987
6125,61.250000,-89.907547,1.377774,1.347302,-0.097625,-0.001702,0.298993,0.000558,-91.393181,0.414555,-110.492699,0.029662,0.290306,0.490334,0.001014
6126,61.260000,-89.782997,1.367011,1.312441,-0.097543,-0.001579,0.298942,0.000495,-91.493721,0.367916,-110.513893,0.029467,0.290937,0.490547,0.000951
6127,61.270000,-89.920509,1.502120,1.357657,-0.097606,-0.001757,0.298981,0.000541,-91.485229,0.343759,-110.530167,0.029269,0.291322,0.490640,0.000971
6128,61.280000,-89.960159,1.580166,1.299795,-0.097620,-0.001664,0.299020,0.000498,-91.611275,0.395707,-110.531288,0.029025,0.291889,0.490779,0.000897
6129,61.290000,-89.946457,1.335374,1.363241,-0.097612,-0.001732,0.298960,0.000546,-91.533615,0.450341,-110.529663,0.028891,0.292247,0.490776,0.000823
6130,61.300000,-89.969208,1.432579,1.348609,-0.097619,-0.001791,0.299004,0.000554,-91.602295,0.463645,-110.553810,0.028658,0.292712,0.490932,0.000912
6131,61.310000,-90.099678,1.700469,1.368841,-0.097723,-0.001660,0.299105,0.000488,-91.651772,0.426360,-110.554039,0.028504,0.293230,0.491037,0.000899
6132,61.320000,-89.959900,1.218424,1.395027,-0.097627,-0.001553,0.298901,0.000474,-91.665749,0.420409,-110.558670,0.028437,0.293783,0.491009,0.000904
6133,61.330000,-90.080116,1.694859,1.361046,-0.097643,-0.001789,0.299076,0.000475,-91.600288,0.484840,-110.558563,0.028336,0.294182,0.491159,0.000864
6134,61.340000,-89.844131,1.635732,1.315234,-0.097603,-0.001540,0.299074,0.000514,-91.545815,0.455905,-110.596169,0.028107,0.294664,0.491252,0.001042
6135,61.350000,-89.767342,1.379031,1.315294,-0.097554,-0.001639,0.298937,0.000507,-91.564812,0.348658,-110.663666,0.027987,0.295241,0.491396,0.001084
6136,61.360000,-89.940338,1.122198,1.374626,-0.097630,-0.001450,0.298936,0.000484,-90.896492,0.850125,-110.615349,0.027506,0.295475,0.491140,0.001247
6137,61.370000,-89.965469,1.493265,1.350427,-0.097611,-0.001758,0.299001,0.000547,-91.027122,0.881162,-110.643677,0.027287,0.295991,0.491398,0.001109
6138,61.380000,-89.909111,1.467605,1.368957,-0.097622,-0.001712,0.298967,0.000554,-91.690971,0.508775,-110.679787,0.027439,0.296862,0.491912,0.000930
6139,61.390000,-89.961334,1.457939,1.353932,-0.097635,-0.001738,0.298989,0.000553,-91.466103,0.492381,-110.711586,0.027261,0.297363,0.491749,0.000856
6140,61.400000,-89.974297,1.461224,1.353393,-0.097635,-0.001733,0.298992,0.000552,-91.642296,0.506187,-110.733330,0.027306,0.297850,0.491934,0.000834
6141,61.410000,-89.938087,1.594285,1.323956,-0.097552,-0.001538,0.298999,0.000423,-91.172928,0.815457,-110.813339,0.026897,0.298306,0.491820,0.000767
6142,61.420000,-89.989761,1.383419,1.348034,-0.097574,-0.001333,0.298930,0.000375,-91.241165,0.871590,-110.815468,0.026778,0.299012,0.491817,0.000820
6143,61.430000,-89.975334,1.638629,1.323160,-0.097556,-0.001633,0.298996,0.000431,-91.539719,0.639336,-110.842110,0.026833,0.299780,0.492142,0.000788
6144,61.440000,-89.821152,1.228684,1.305256,-0.097562,-0.001426,0.298902,0.000432,-92.052956,0.301672,-110.825928,0.026972,0.300628,0.492563,0.000905
6145,61.450000,-89.922935,1.410803,1.363335,-0.097606,-0.001717,0.298967,0.000540,-91.459038,0.515336,-110.920723,0.026731,0.301010,0.492359,0.000773
6146,61.460000,-89.845299,1.456175,1.313528,-0.097540,-0.001594,0.298921,0.000493,-91.456879,0.364364,-110.945808,0.026709,0.301730,0.492405,0.000766
6147,61.470000,-89.843605,1.187690,1.335741,-0.097551,-0.001389,0.298857,0.000436,-91.385452,0.325995,-111.054451,0.026564,0.302227,0.492625,0.000714
6148,61.480000,-89.790573,1.292493,1.311104,-0.097544,-0.001551,0.298940,0.000495,-91.011681,0.569818,-111.073730,0.026339,0.302467,0.492598,0.000838
6149,61.490000,-89.967072,1.461354,1.303487,-0.097645,-0.001493,0.298991,0.000427,-91.842575,0.224780,-111.009735,0.026620,0.303568,0.492912,0.000744
6150,61.500000,-89.981422,1.391075,1.328585,-0.097632,-0.001449,0.298945,0.000432,-91.523300,0.513963,-111.005814,0.026348,0.304276,0.492631,0.000604
6151,61.510000,-89.952866,1.391719,1.352459,-0.097631,-0.001712,0.298997,0.000551,-91.558670,0.491831,-110.920242,0.026186,0.304951,0.492760,0.000781
6152,61.520000,-89.837334,1.430276,1.299520,-0.097556,-0.001615,0.298962,0.000513,-91.578377,0.366932,-110.874870,0.026147,0.305738,0.492785,0.000746
6153,61.530000,-89.797173,1.432047,1.320644,-0.097557,-0.001609,0.298936,0.000518,-91.507614,0.432294,-110.872459,0.026032,0.306299,0.492835,0.000740
6154,61.540000,-89.829956,1.415107,1.319370,-0.097562,-0.001621,0.298933,0.000515,-91.360680,0.436624,-110.927994,0.025979,0.306922,0.492966,0.000676
6155,61.550000,-89.856255,1.308546,1.369830,-0.097633,-0.001722,0.298977,0.000553,-91.075241,0.673342,-111.015877,0.025736,0.307469,0.492998,0.000672
6156,61.560000,-89.946823,1.289766,1.372202,-0.097667,-0.001569,0.298946,0.000478,-91.159729,0.620951,-111.013130,0.025686,0.308309,0.493064,0.000691
6157,61.570000,-90.170929,1.739778,1.377648,-0.097723,-0.001766,0.299110,0.000476,-91.051727,0.522308,-110.949471,0.025724,0.309124,0.492988,0.000873
6158,61.580000,-89.969185,1.206932,1.398077,-0.097638,-0.001518,0.298889,0.000479,-91.122131,0.452751,-110.944397,0.025716,0.310041,0.493039,0.000916
6159,61.590000,-90.070488,1.609229,1.371066,-0.097670,-0.001678,0.299059,0.000489,-91.141693,0.398311,-110.941719,0.025732,0.310880,0.493151,0.000911
6160,61.600000,-89.788406,1.474246,1.287052,-0.097490,-0.001496,0.298928,0.000497,-91.370918,0.212865,-110.928581,0.025837,0.311777,0.493417,0.000640
6161,61.610000,-89.736237,1.124043,1.326779,-0.097555,-0.001593,0.298948,0.000370,-91.280685,0.526139,-110.891121,0.025681,0.312461,0.493357,0.000618
6162,61.620000,-89.795898,1.202784,1.392749,-0.097600,-0.001689,0.298984,0.000468,-91.153351,0.332960,-110.886375,0.025686,0.313255,0.493464,0.000773
6163,61.630000,-89.825089,1.414873,1.325934,-0.097580,-0.001571,0.298916,0.000520,-91.210030,0.234879,-110.882545,0.025674,0.314178,0.493538,0.000840
6164,61.640000,-89.921539,1.585329,1.314188,-0.097650,-0.001641,0.299014,0.000507,-91.162453,0.261814,-110.884026,0.025595,0.314822,0.493568,0.000800
6165,61.650000,-89.976540,1.223104,1.386912,-0.097657,-0.001548,0.298922,0.000483,-91.245369,0.160938,-110.919029,0.025618,0.315675,0.493673,0.000925
6166,61.660000,-89.957878,1.439192,1.382104,-0.097642,-0.001735,0.298957,0.000558,-91.438789,0.279019,-110.989487,0.025504,0.316495,0.493919,0.000870
6167,61.670000,-89.929565,1.412073,1.378746,-0.097640,-0.001737,0.298959,0.000559,-91.260056,0.529849,-110.920700,0.025273,0.317246,0.493836,0.000972
6168,61.680000,-89.941002,1.232958,1.406993,-0.097659,-0.001504,0.298891,0.000479,-91.106712,0.284308,-110.891319,0.025357,0.318007,0.493788,0.000963
6169,61.690000,-89.857407,1.342718,1.321274,-0.097572,-0.001538,0.298919,0.000522,-91.114975,0.277952,-110.936195,0.025218,0.318823,0.493885,0.001028
6170,61.700000,-89.925186,1.438825,1.377731,-0.097642,-0.001705,0.298955,0.000559,-91.128593,0.177170,-110.985382,0.025239,0.319617,0.494086,0.000966
6171,61.710000,-90.021141,1.631500,1.369448,-0.097722,-0.001730,0.299043,0.000540,-91.153694,0.154631,-111.010803,0.025177,0.320398,0.494137,0.000902
6172,61.720000,-89.943497,1.278068,1.374532,-0.097670,-0.001627,0.298938,0.000486,-91.397881,0.087432,-111.000656,0.025159,0.321430,0.494251,0.000742
6173,61.730000,-89.893723,1.339603,1.305888,-0.097568,-0.001601,0.298958,0.000522,-91.099770,0.294604,-111.026237,0.024989,0.322115,0.494165,0.000988
6174,61.740000,-89.918831,1.489308,1.327778,-0.097571,-0.001696,0.298900,0.000478,-90.986763,0.241581,-111.092941,0.024976,0.322848,0.494285,0.001041
6175,61.750000,-89.957619,1.632966,1.330549,-0.097585,-0.001611,0.298983,0.000441,-90.995697,0.190438,-111.166428,0.024955,0.323514,0.494503,0.001080
6176,61.760000,-89.739540,1.263665,1.334896,-0.097532,-0.001616,0.298946,0.000432,-91.245567,-0.035088,-111.286606,0.024967,0.324343,0.494737,0.000823
6177,61.770000,-89.796829,1.326445,1.297583,-0.097568,-0.001485,0.298953,0.000530,-91.205460,-0.212578,-111.340561,0.024943,0.325088,0.494779,0.000869
6178,61.780000,-89.814888,1.413057,1.318738,-0.097561,-0.001559,0.298926,0.000506,-91.198990,-0.218831,-111.428658,0.024844,0.325797,0.494924,0.000751
6179,61.790000,-89.938232,1.216931,1.397764,-0.097643,-0.001551,0.298897,0.000475,-90.859596,0.078627,-111.478638,0.024593,0.326395,0.494857,0.000801
6180,61.800000,-89.942596,1.489282,1.380367,-0.097625,-0.001804,0.298967,0.000549,-90.936852,-0.059505,-111.526985,0.024600,0.327303,0.494928,0.000769
6181,61.810000,-89.880508,1.349933,1.372045,-0.097676,-0.001699,0.299068,0.000476,-90.941902,0.003398,-111.574142,0.024423,0.327936,0.495094,0.000924
6182,61.820000,-89.923180,1.292824,1.346642,-0.097629,-0.001635,0.299006,0.000566,-90.974174,-0.015062,-111.608521,0.024291,0.328529,0.495206,0.000954
6183,61.830000,-89.861557,1.444799,1.319286,-0.097551,-0.001648,0.298930,0.000515,-91.178993,-0.181149,-111.626610,0.024221,0.329192,0.495402,0.000611
6184,61.840000,-89.862114,1.239638,1.322993,-0.097617,-0.001508,0.299015,0.000405,-91.317726,-0.325985,-111.685455,0.024131,0.330177,0.495436,0.000522
6185,61.850000,-90.101318,1.594565,1.365326,-0.097707,-0.001762,0.299047,0.000543,-91.325027,-0.403164,-111.802711,0.023905,0.331011,0.495516,0.000735
6186,61.860000,-89.952187,1.417870,1.368627,-0.097608,-0.001744,0.298966,0.000551,-90.923782,-0.006810,-111.903252,0.023750,0.331552,0.495651,0.000636
6187,61.870000,-89.842033,1.419624,1.318257,-0.097558,-0.001556,0.298930,0.000515,-91.030090,-0.012933,-111.944633,0.023637,0.332293,0.495727,0.000549
6188,61.880000,-89.798843,1.272833,1.320265,-0.097611,-0.001516,0.299026,0.000390,-91.084648,0.005877,-111.948769,0.023454,0.332874,0.495759,0.000522
6189,61.890000,-89.930176,1.373339,1.373395,-0.097629,-0.001725,0.298964,0.000563,-91.123451,-0.221635,-111.957382,0.023478,0.333693,0.495754,0.000609
6190,61.900000,-89.922668,1.543237,1.300961,-0.097622,-0.001637,0.299022,0.000500,-91.117813,-0.440441,-112.060547,0.023387,0.334510,0.495915,0.000633
6191,61.910000,-89.796112,0.987649,1.408180,-0.097590,-0.001494,0.298936,0.000400,-91.074425,-0.437218,-112.148491,0.023101,0.335025,0.496067,0.000585
6192,61.920000,-89.951515,1.234741,1.395353,-0.097634,-0.001568,0.298920,0.000478,-91.058624,-0.405199,-112.247437,0.022860,0.335699,0.496228,0.000758
6193,61.930000,-89.918518,1.275380,1.329551,-0.097569,-0.001522,0.298900,0.000449,-90.991623,-0.254325,-112.268768,0.022584,0.336349,0.496271,0.000754
6194,61.940000,-90.170822,1.750473,1.354268,-0.097723,-0.001753,0.299147,0.000481,-91.276703,-0.390459,-112.306023,0.022531,0.337284,0.496480,0.000806
6195,61.950000,-89.941978,1.670113,1.331302,-0.097563,-0.001632,0.299009,0.000442,-91.033913,-0.258220,-112.341194,0.022279,0.337761,0.496611,0.000728
6196,61.960000,-89.868698,1.521578,1.315635,-0.097539,-0.001679,0.298941,0.000494,-91.007454,-0.266153,-112.442886,0.021983,0.338327,0.496754,0.000695
6197,61.970000,-89.866478,1.162016,1.373817,-0.097639,-0.001552,0.298957,0.000479,-91.152107,-0.326826,-112.443878,0.021813,0.339034,0.496811,0.000753
6198,61.980000,-89.766510,1.188267,1.390174,-0.097592,-0.001715,0.299009,0.000469,-91.203529,-0.282452,-112.565163,0.021426,0.339622,0.497004,0.000937
6199,61.990000,-89.782188,1.212033,1.314472,-0.097606,-0.001456,0.299041,0.000395,-91.406021,-0.289251,-112.584183,0.021207,0.340542,0.497071,0.000942
6200,62.000000,-89.829826,1.212247,1.392490,-0.097585,-0.001762,0.299019,0.000465,-91.325935,-0.203878,-112.672295,0.020887,0.341304,0.497381,0.000816
6201,62.010000,-90.045441,1.599510,1.315175,-0.097559,-0.001665,0.299047,0.000445,-91.423622,-0.310234,-112.756615,0.020700,0.342155,0.497553,0.000727
6202,62.020000,-90.154991,1.761143,1.354700,-0.097706,-0.001748,0.299150,0.000485,-91.362144,-0.358217,-112.793205,0.020517,0.342671,0.497630,0.000648
6203,62.030000,-89.944901,1.429887,1.353101,-0.097615,-0.001721,0.299018,0.000549,-91.141724,-0.253421,-112.838058,0.020240,0.343109,0.497644,0.000759
6204,62.040000,-89.985886,1.611933,1.314842,-0.097560,-0.001599,0.299051,0.000439,-91.198563,-0.230560,-112.890648,0.019981,0.343858,0.497852,0.000837
6205,62.050000,-89.792015,1.448799,1.316689,-0.097535,-0.001540,0.298945,0.000501,-91.341782,-0.122868,-112.917236,0.019622,0.344409,0.497996,0.000943
6206,62.060000,-89.839165,1.175785,1.341361,-0.097547,-0.001381,0.298889,0.000441,-91.039665,-0.065206,-113.052246,0.019249,0.345271,0.498033,0.000753
6207,62.070000,-89.909286,1.409876,1.374380,-0.097622,-0.001719,0.298996,0.000544,-90.741478,0.037155,-113.086395,0.018881,0.345679,0.498054,0.000641
6208,62.080000,-89.829025,1.500841,1.314304,-0.097537,-0.001655,0.298960,0.000506,-90.923698,0.143291,-113.158707,0.018521,0.346343,0.498415,0.000559
6209,62.090000,-89.889801,1.491304,1.373027,-0.097613,-0.001815,0.298996,0.000540,-90.932426,0.116829,-113.211975,0.018294,0.346923,0.498545,0.000705
6210,62.100000,-89.689705,1.243169,1.333383,-0.097506,-0.001667,0.298989,0.000421,-91.017540,0.141781,-113.285263,0.017932,0.347619,0.498661,0.000751
6211,62.110000,-89.705551,1.097727,1.335398,-0.097543,-0.001534,0.298965,0.000358,-90.997353,0.067197,-113.378197,0.017699,0.348225,0.498977,0.000739
6212,62.120000,-89.902657,1.369115,1.373780,-0.097660,-0.001771,0.299114,0.000454,-90.950005,0.103814,-113.411400,0.017466,0.348892,0.499237,0.000770
6213,62.130000,-89.944847,1.334637,1.375319,-0.097619,-0.001740,0.298993,0.000564,-91.078293,0.089078,-113.463814,0.017269,0.349619,0.499497,0.000719
6214,62.140000,-90.108879,1.579595,1.367853,-0.097658,-0.001763,0.299102,0.000487,-91.091820,0.195851,-113.597084,0.016862,0.350073,0.499777,0.000717
6215,62.150000,-90.137161,1.661736,1.365316,-0.097643,-0.001721,0.299100,0.000485,-91.196632,0.382567,-113.615799,0.016380,0.350705,0.499929,0.000812
6216,62.160000,-90.061806,1.600647,1.352561,-0.097710,-0.001681,0.299107,0.000549,-91.225266,0.238668,-113.718597,0.016150,0.351297,0.500150,0.000851
6217,62.170000,-89.817696,1.461982,1.323238,-0.097542,-0.001577,0.298946,0.000510,-91.166542,0.232688,-113.791389,0.015913,0.351789,0.500466,0.000734
6218,62.180000,-89.694244,1.255466,1.336925,-0.097503,-0.001631,0.298981,0.000426,-91.296234,0.236332,-113.798096,0.015614,0.352602,0.500770,0.000678
6219,62.190000,-89.900101,1.179635,1.379344,-0.097642,-0.001496,0.298960,0.000493,-91.123962,0.311629,-113.832657,0.015326,0.353005,0.500939,0.000707
6220,62.200000,-89.809509,1.360909,1.302950,-0.097547,-0.001573,0.298986,0.000520,-91.075684,0.278746,-113.935852,0.015050,0.353562,0.501193,0.000790
6221,62.210000,-89.932823,1.417138,1.330780,-0.097624,-0.001439,0.298970,0.000433,-91.038887,0.154050,-114.035919,0.014802,0.354101,0.501399,0.000792
6222,62.220000,-90.061409,1.529372,1.355826,-0.097719,-0.001725,0.299072,0.000479,-91.067001,0.229333,-114.079971,0.014503,0.354602,0.501563,0.000806
6223,62.230000,-89.953667,1.476143,1.373433,-0.097616,-0.001796,0.298996,0.000555,-91.065979,0.290301,-114.138718,0.014162,0.355089,0.501922,0.000674
6224,62.240000,-89.921921,1.445878,1.378191,-0.097623,-0.001730,0.298985,0.000539,-91.000778,0.234179,-114.169197,0.013904,0.355630,0.502208,0.000627
6225,62.250000,-89.858994,1.419157,1.317312,-0.097544,-0.001579,0.298951,0.000506,-90.820648,0.405300,-114.188293,0.013496,0.356101,0.502452,0.000628
6226,62.260000,-89.913185,1.432107,1.378517,-0.097618,-0.001737,0.298988,0.000551,-91.092537,0.248876,-114.323517,0.013114,0.356707,0.502931,0.000759
6227,62.270000,-89.853752,1.485062,1.327100,-0.097555,-0.001680,0.298954,0.000507,-91.220917,0.254673,-114.394188,0.012884,0.357236,0.503328,0.000724
6228,62.280000,-89.710228,1.281949,1.338892,-0.097526,-0.001686,0.298977,0.000432,-91.299789,0.241719,-114.448471,0.012642,0.357785,0.503525,0.000759
6229,62.290000,-89.831581,1.024963,1.402380,-0.097636,-0.001444,0.298938,0.000483,-91.244476,0.187595,-114.476326,0.012402,0.358167,0.503654,0.000847
6230,62.300000,-89.924896,1.345398,1.356151,-0.097632,-0.001725,0.299033,0.000563,-91.340179,0.299642,-114.501892,0.012114,0.358707,0.504010,0.000784
6231,62.310000,-89.940041,1.467147,1.384267,-0.097632,-0.001761,0.298986,0.000548,-91.331215,0.275306,-114.564003,0.011840,0.359205,0.504477,0.000633
6232,62.320000,-89.898621,1.447606,1.324974,-0.097555,-0.001688,0.298946,0.000517,-91.552460,0.190556,-114.531471,0.011706,0.359811,0.504932,0.000798
6233,62.330000,-90.098396,1.333326,1.397681,-0.097655,-0.001476,0.299015,0.000423,-91.450935,0.029455,-114.525261,0.011439,0.360295,0.505063,0.000912
6234,62.340000,-89.995178,1.684221,1.316722,-0.097579,-0.001634,0.299046,0.000443,-91.469910,0.053033,-114.509560,0.011228,0.360813,0.505327,0.000860
6235,62.350000,-89.729362,1.409553,1.342442,-0.097542,-0.001472,0.299010,0.000514,-91.579948,0.154152,-114.554367,0.010912,0.361172,0.505669,0.000777
6236,62.360000,-89.821854,1.396393,1.330100,-0.097568,-0.001692,0.298965,0.000514,-91.631363,0.399813,-114.563438,0.010471,0.361491,0.506064,0.000677
6237,62.370000,-89.852989,1.365760,1.379039,-0.097638,-0.001729,0.299008,0.000533,-91.580757,0.300151,-114.558960,0.010349,0.361974,0.506398,0.000739
6238,62.380000,-90.020645,1.530823,1.369054,-0.097710,-0.001685,0.299077,0.000540,-91.535385,0.244643,-114.617020,0.010073,0.362528,0.506641,0.000875
6239,62.390000,-89.844505,1.470000,1.327658,-0.097549,-0.001688,0.298944,0.000513,-91.455894,0.133342,-114.661079,0.009728,0.363027,0.506868,0.000873
6240,62.400000,-89.950890,1.430440,1.382410,-0.097637,-0.001716,0.298992,0.000566,-91.493065,0.256295,-114.694710,0.009340,0.363410,0.507311,0.000800
6241,62.410000,-89.947861,1.449254,1.368748,-0.097651,-0.001754,0.299007,0.000562,-91.500137,0.197178,-114.777931,0.009160,0.363878,0.507691,0.000756
6242,62.420000,-89.886345,1.475725,1.378444,-0.097626,-0.001780,0.298982,0.000553,-91.562515,0.148256,-114.838814,0.008883,0.364470,0.507959,0.000716
6243,62.430000,-89.851547,1.508071,1.326012,-0.097573,-0.001737,0.298949,0.000511,-91.610794,0.111474,-114.846397,0.008685,0.364854,0.508282,0.000758
